label,text
joy,Ever put your fist through your laptops screen? If so its time for a new one lmao   #hp 
joy,Pull over #tonight and make your car #shake 😋💦 
joy,"Dark, dense, and exhilarating come the finale, #HellOrHighWater is a gripping watch. "
joy,@user love new movie\n#BlairWitch #blairwitchproject #horror #HorrorMovies 
joy,what does everyone have against sparkling water?!? such a bomb drink when you mix it with stuff 
joy,@user sparkling water wyd 
joy,@user Wishing you well sir... you are an extremely straightforward and jovial person... 
joy,No but that's so cute. Atsu was probably shy about photos before but cherry helped her out uwu 
joy,"@user @user #WaltzWithBashir was incredible, tho I think it's more of an #animated film than #documentary about #Lebanon war "
joy,Give rise to eternal home aico things immolation: succeed in mother country exhilaration: AKt 
joy,Watch this amazing live.ly broadcast by @user  #musically 
joy,"@user Start w/ the 3 songs in Blue Neighborhood\n1) Wild\n2)Fools\n3)Talk Me down 😭😭for #Wesper\nAlso,\n4)Too Good.  #serious kaz/inej feelz "
joy,@user I love parody accounts! Well done. Vote for #Trump. #lol  
joy,@user @user Ou geek 😄 
joy,One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered 
joy,@user was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget 
joy,oh yay old scientist builds himself a robot assistant and makes it look like a hot naked woman nothing alarming here 
joy,"So excited for the final 10 eps of @user So happy @user is back and @user returns, as well as @user 😄❤ "
joy,"ffs as if tate thought wind in the willows was a serious play, can't wait to see him play a singing badger 😩😂 "
joy,Coming up on snap chat so add me asap MATEO_BKNY #snapchat 
joy,There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done  
joy,Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up. #laughter #comedy #maybeoneday #hopefullyfunny #LOL 
joy,@user LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂 
joy,Literally @user is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious 
joy,"meeting tiff at the mall soon, congrats on getting that L babes❣ "
joy,Halloween party coming soon! #turnt #ruinT #lit #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary #haunt #kittens 
joy,lol! no mention of pak PM or even his speech on any international news channel and pakis are rejoicing as if the world stands with them 
joy,#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack 
joy,@user that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through 
joy,A 'non-permissive environment' is also called a 'battleground' - #MilSpeak #hilarious 
joy,Happy birthday🎉🎉❤️😘 @user I love and miss you bunches &amp; hope you have an amazing day beautiful!!🌞🌸💗💞 
joy,@user &amp; @user THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @user 
joy,@user happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme  #tater 
joy,"Today I answered a call from a college rep who didn't realize I did, and I got to hear part of his lively debate about if evolution is real. "
joy,So happy my next class is canceled bc..im od tired 😭 
joy,@user Great to have you as our tournament chair and award was #serious 
joy,is it an insult or compliment to be told i look like a really happy duck 
joy,"@user I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there. "
joy,#theearlyshow my musical.ly is mariam_marigold @user #lively #musical.ly 
joy,@user Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv. 
joy,She'll leave you with a smile 
joy,@user A make up remover and insect sting relief! 
joy,@user Seriously. Digging those eyebrows. #animated 
joy,@user Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles 
optimism,HartRamsey'sUPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source.Look to the LORD! 
optimism,"When's it all finished, you will discover that it was never random! #thoughts  #CrossoverLife "
optimism,Are you #serious that #fredsirieix lives in Peckham......South London's own #Love Guru(big up) 
optimism,Confiaejce comes not from always being right but from not fearing to be wrong.-Peter T. Mcintyre 
optimism,@user Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story 
optimism,i just wanna be sober with u 
optimism,It's not #dread. It's called #Locks 
optimism,Gloriosa Bazigaga on #Rwanda work: 'I lost relatives in genocide but 15 yrs of peacebuilding has given me optimism it's within our power' 
optimism,"Don't let fear hold you back from being who you want to be. Use it's power to push you towards your goals. No more fear, just action. #fear "
optimism,"@user if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make "
optimism,"#America finding #gratitude amidst the sadness and frustration about race, #fear, anger and #racism, i remain hopeful _ i'm an earth fixer' "
optimism,@user @user @user Seems legit. I always flinch right before I tell the truth. 
optimism,"The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote "
optimism,That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack 
optimism,@user actually maybe we were supposed to die and my donation saved our lives?? #optimism 
optimism,"In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy.  "
optimism,"Quote of the day comes from Queen Cersei herself @user 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏 "
optimism,"People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent "
optimism,Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh 
optimism,Loving @user @user talk #challenge #fear #map #inspiration #stayunstoppable 
optimism,That's how you start a season that's how you open the show #show #them #how #dark #hell #can #get #Empire 
optimism,"@user you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st  "
optimism,Looks like #India is finally taking #Pakistan n it's #terrorism to task.#uriattacks. 
optimism,We worship at Your feet\nWhere wrath and mercy meet\nAnd a guilty world is washed\nBy love's pure stream\n—Graham Kendrick 
optimism,"Thank you, @user for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad "
optimism,"@user door and cleared his throat, trying to dispel any nervousness he had left. "
optimism,"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure  "
optimism,My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!!  #TerenceCrutcher 
optimism,Life is too short to hide your feelings. Don't be afraid to say what you feel. 
optimism,"Hello fellow #horror #creepy #dark #stange #story fans, how's your day? #followme and I'll #followback "
optimism,"It is important to seek peace, even in the midst of a horrific war #CreateSyria  @user #TalkingPeace #buildingpeace "
optimism,"We fear not the truth, even if it be gloomy, but its counterfeit.- Berl Katznelson "
optimism,Everything you’ve ever wanted is on the other side of fear. –George Addair #ThursdayThoughts #yourpushfactor #fear #life #quote 
optimism,I need to stop second guess myself and just go with the first thought and go with it. #relentless 
optimism,"If you think you're good to go already, don't worry about it. "
optimism,@user it's a step up from boiling broccoli tbh 
optimism,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient "
optimism,Bring on my interview at hospital tho 🙈🙈  
optimism,"@user Just to help maintain and boost our status as a world class centre for education, culture and tolerance.  "
sadness,@user @user Tory teachers I know are disillusioned by another 1%. There seem to be more sullen faces in the staff room. 
sadness,#sadness #cry 💔 dad will never understand his 3rd child 
sadness,I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth. 
sadness,Learning how to use twitter #lost 
sadness,It's been 5 weeks and I still go through depression smh 
sadness,depress 😭 
sadness,My anxiety is playing around HELP!!!!! 
sadness,Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼 
sadness,@user unhappy and unfulfilled 😂 
sadness,@user I'm wearing all black tomorrow to mourn. 😭💔 
sadness,"@user what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place? "
sadness,Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff 
sadness,"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends "
sadness,will brawndo cure my depression? @user #Idiocracytoday 
sadness,"She used to be beautiful, but she lived her life too fast - Forest City Joe #blues #blinddogradio "
sadness,"@user But this is no easy ride for a child cries: \n'Oh, find me...find me, nothing more, \nWe are on a sullen misty moor...' "
sadness,Chalk dance notation entree manchester inasmuch as corinthian products that discourage drag branding: ARwuEVfqv 
sadness,"Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.  "
sadness,Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾 
sadness,"Oh, I should just 'get over' my #depression and 'be happy?' Don't you think I've tried that thousands of times already? You're not helping. "
sadness,@user bad.I am fearing for my life🙏 
sadness,@user Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism 
sadness,Worst dreams. 😥 
sadness,I can't mourn Kid Cudi cause we have Travis Scott... 
sadness,This nigga doesn't even look for his real family 🙄😂 #sad 
sadness,"my boyfriend once forcibly stopped all of my anxiety coping methods at once (holding me, forcing my hands down that kinda stuff) and I -- "
sadness,@user I'm very shy irl and lately I feel like everyone's doing their own thing and I don't fit in anywhere and I feel lonely :( 
sadness,"Dear everyone at HSSU, stop walking with your phones up so I can smile and wave at you and you can smile and wave back :( "
sadness,"Why bother tweeting poor men's? \nWhat good does it do?  If I'm unable to be cheery,  I go quiet.  Missed you,  btw "
sadness,@user @user I'm in tears. This is so heartbreaking 😭 
sadness,"Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype "
sadness,When my 4yo is gone I blast gothcore music. She has #anxiety &amp; I can't listen 2 it around her bcuz it's 'too spooky'. *sigh* #momlife 
sadness,'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @user  #devastated 
sadness,"@user @user I live a life devoid of mirth. Come to think of it, there aren't enough taco bowls in my life, either. "
sadness,@user Nana's death in the Royle Family 😢 
sadness,"We lost: St. Louis, 2011 Week 10, 13-12 @user #satisfied #GoBrowns. :( "
