label,text
having the quality of something harmful or unpleasant,@user @user Was in on sat and they only had the Ray Lewis home jersey.  They didn\u2019t have a lot either.
having the quality of something harmful or unpleasant,"@user it's Mexican! Sorry for the late answer, iPad' charging fucked me yesterday :D"""
having the quality of something harmful or unpleasant,"@user @user so much for @user austerity for worse off, transforming deficit into surplus, lowering uk overdraft"
having the quality of something harmful or unpleasant,@user EVERYBODY WITH ANY SENSE KNOWS  GEORGE SOROS IS BEHIND ALL OF THIS DISRUPTION IN OUR COUNTRY. STILL TRYING TO CREATE VIOLENCE. SAD.
having the quality of something harmful or unpleasant,"""When they said Stoops has been """"""""chagrined by 3rd down problems"""""""" it sounded like they meant OU having problems."""
having the quality of something harmful or unpleasant,"Just imagine, this is where kids play. Toxic fumes galore. #MosulOffensive #ChildrenFirst #Iraq via @user"
having the quality of something harmful or unpleasant,It\u2019s ridiculous how Sony actually still doesn\u2019t know how much the tickets cost they go on sale tomorrow do you have a brain?????
having the quality of something harmful or unpleasant,"Let all of us kukuma just be carrying guns about, then we'll probably be need one of them gun control legislations. Ugh!"
having the quality of something harmful or unpleasant,What was the need to @ ZAYN? How thirsty are you bitch?
having the quality of something harmful or unpleasant,"The few hours where I forget Donald Trump is going to President, along with a deplorable cabinet, are glorious. Then I remember."
having the quality of something harmful or unpleasant,"Disgraceful, hope Trump dumps US puppet @user - how many thousands of  own citizens has Kiev regime killed? (…"
having the quality of something harmful or unpleasant,I have till Thursday to know every damn word to every damn song Eric church is going to sing
having the quality of something harmful or unpleasant,Tell consumers homeopathy doesnt work: US government orders producers
having the quality of something harmful or unpleasant,"""Scott Walker may be pandering to the party's lunatic fringe, but credit where it's due, he comes off as an actual lunatic."""
having the quality of something harmful or unpleasant,@user vampires dont sparkle.... look at.. that Moebius guy from new york ( i havnt watched spiderman for a while....) he hates the sun
having the quality of something harmful or unpleasant,@user @user Tweeted January at time of Charlie Hebdo - stupid then (&amp; now) but not tweeted tonight.
having the quality of something harmful or unpleasant,"China censored Fatty Kim the Third (or ""Kim 3 the Fat = Jin San Pang"") because Best Korea complained about mean com…"
having the quality of something harmful or unpleasant,Another nail in the coffin to Jay-z failure 'Tidal' as Cash Money sues for $50m over Lil Wanker's album @user
having the quality of something harmful or unpleasant,@user @user @user Like you did when you were campaigning for someone who supports the death penalty?
having the quality of something harmful or unpleasant,@user it may be heading this way thanks to Erdogan's monumental mistakes
having the quality of something harmful or unpleasant,The dems are bad hombres! #MAGA
having the quality of something harmful or unpleasant,I can't believe they killed former chief police officer now FBI special agent Denise Hemphill! *Denise voice* #ScreamQueens
having the quality of something harmful or unpleasant,"Prayer Requests From Sunday Mass: ""God, please allow Donald Trump to win the presidency, so that I will not be going to hell alone"""
having the quality of something harmful or unpleasant,"""But hey, Caitlyn Jenner may be a woman now but she was a rich white man not too long ago. The privilege never went away"""
having the quality of something harmful or unpleasant,Things that you never do on time:  Apply for FAFSA\u002c your 2500 word paper due on monday\u002c restocking on ice cream.
having the quality of something harmful or unpleasant,@user I thought the Nets game got cancelled but they play the heat tomorrow anyway.. damn\u002c i was ready to talk some shit
having the quality of something harmful or unpleasant,When you really bought a ticket and had planned to come from AZ for Frank Ocean &amp; could give a shit less about Kanye
having the quality of something harmful or unpleasant,@user I agree Helen. But #Labour has a poor legacy here too. We need an assimilation as well as an immigration policy.
having the quality of something harmful or unpleasant,@user @user Someone didn't just ask you that lol. Tommy Why would you be happy with any race doing a crime. The Liberals need bed🤗
having the quality of something harmful or unpleasant,@user @user However\u002c he has confirmed breaking a chair in the Duke pressbox\u002c 2nd such destruction at a Duke sporting event.
having the quality of something harmful or unpleasant,"Not sure if the #Ontarians are naive or what, but electing #conservatives would definitely prove collective disillu…"
having the quality of something harmful or unpleasant,@user  I'm despising big media. 2nite's Chris Matthews way too jocular about Trump and creepy cabinet. Not a fighter in the bunch.
having the quality of something harmful or unpleasant,Islam is on the march on the whole world and good people are keeping quite.. #RadioBiafra
having the quality of something harmful or unpleasant,"@user cafE ONE?! \""""""""They lose Dongwoo on a Tuesday.\"""""""" is the first lINE IS THAT THE RIGHT FIC NO IT DOESN\u2019T SEEM LIKE IT WAIT LINK ME?! LMAO"""
having the quality of something harmful or unpleasant,Rock legend Neil Young rightly attacking evil Monsanto @user @user So now he's banned from the BBC
having the quality of something harmful or unpleasant,I want to see EB but idk don't look to good guess ill call it a netflix night.
having the quality of something harmful or unpleasant,@user Well George Soros is looking pretty Facist...!!!
having the quality of something harmful or unpleasant,Don't get derby tonight :'( Possibly get my man though so that makes it not so bad =]
having the quality of something harmful or unpleasant,Black Friday by Kendrick Lamar is the filthiest shit I ever heard
having the quality of something harmful or unpleasant,"@user The BBC are obsessed with Marine Le Pen - whereas here in France, no fucker is."
having the quality of something harmful or unpleasant,"""Tragedy struck and collided in my sports world today, as Mikel Leshoure blew his Achilles. Was on the Lions and my fantasy team. #noonecares"""
having the quality of something harmful or unpleasant,"""Strange Sunday Graham Richardson defending Gillard. Stating the PM did NOT plot against Rudd (as he says \""""""""& I should know\"""""""") #auspol"""
having the quality of something harmful or unpleasant,These voting analysis of why #Trump won are RIDICULOUS..He LOST popular vote by 2M ...he LOST by 2M ...REPEAT..#Trump LOST by 2M votes
having the quality of something harmful or unpleasant,May not agree with gay marriage! #KimDavis has been married 4 times but yet has the right to tell someone not to marry? Huh Stay married 1st
having the quality of something harmful or unpleasant,I know I saw them at Roskilde Festival 10' but it's still sad that I can't go tomorrow. :(
having the quality of something harmful or unpleasant,#PresDT's gonna sell #NASA to #Putin...Why not(?) #NasasPutinsBitch anyways
having the quality of something harmful or unpleasant,Noah fence but I'm sick of people telling me what I should or shouldn't be eating e.g vegetarianism
having the quality of something harmful or unpleasant,"@user @user ....why if one disagrees with some one on twitter,Facebook etc.,you immediately become a hater,how about critic ?"
having the quality of something harmful or unpleasant,Stop Cosmetic Animal Testing (CRS 225)@HSI_Canada @user @user @user @user
having the quality of something harmful or unpleasant,John Kasich may end up blowing by Jeb Bush before this is all over. Has a lot of the things pure insiders (which I am not) like.
having the quality of something harmful or unpleasant,"""Sharknado 3 Oh Hell No, is that the movies title or just everyone's reaction when they heard a 3rd one was being churned out?"""
having the quality of something harmful or unpleasant,Trey Burke suspended for the men's basketball team's exhibition game tomorrow:
having the quality of something harmful or unpleasant,"No. After the role of your network in spreading lies about #Libya in 2011, you don't get to call out ""fake news"" or…"
having the quality of something harmful or unpleasant,Highly doubt that iPad will be covered during the #AppleEvent tomorrow.
having the quality of something harmful or unpleasant,@user @user with direct ties to #Hamas & #MuslimBrotherhood the Dems are finished if they elect this terrorist
having the quality of something harmful or unpleasant,@user Putin's endgame is to get states to dissolve the Union; Trump's devious rhetoric turned policy may make for short reign
having the quality of something harmful or unpleasant,"Amazon Prime Day is to Black Friday, as a root canal is to Christmas Day.   The hype didn't live up to the delivery."
having the quality of something harmful or unpleasant,of course because everything that's not leftist is racist to leftists.
having the quality of something harmful or unpleasant,"Anyway, I think some of the angrier leftists mistake me for a liberal because I don't spend every waking hour performatively hating them."
having the quality of something harmful or unpleasant,"REALLY??? why couldn't you have them open Pitt, MetLife, or Boston???? we're fighting"
having the quality of something harmful or unpleasant,My mom's over here tryna tell me that we're taking the CAHSEE tomorrow ._. Nigga it's only the second month of school.. #SlowYourRoll
having the quality of something harmful or unpleasant,Carly Fiorina says no to challenging the Constitution or 14th amendment &amp; does not support deportation.
having the quality of something harmful or unpleasant,THE NFL NEEDS A NEW CEO. Some bookie apparently wanted to shut down the Patriots &amp; made up some B.S. on Tom Brady
having the quality of something harmful or unpleasant,"@user @user had cpl 10-3 seasns but c'mon now,doesnt take a genius to google how bad you guys were.OSU NEVER been that bad"
having the quality of something harmful or unpleasant,"@user @user if PM Modi is for us he must ban  6th December, Muslims procession against us"""
having the quality of something harmful or unpleasant,Here are the few bold Hulk Hogan apologists: Hulk Hogan drew nearly universal scorn in the aftermath of Friday...
having the quality of something harmful or unpleasant,"Not if The United States, Planet Earth, & The Freedom Fighters have a thing to say about it: ""Michael Moore The..."
having the quality of something harmful or unpleasant,"""Also, I see Dustin Johnson is leading after the 1st round of a major again. So he's gonna choke on the weekend again? #boring"""
having the quality of something harmful or unpleasant,If you dont like Chris Webby\u002c Mod Sun\u002c Huey Mack\u002c Machine Gun Kelly or Kid Cudi we can\u2019t be friends bye
having the quality of something harmful or unpleasant,"Line of the day: ""Rick Perry has the mental aptitude of two dogs in an overcoat"""
having the quality of something harmful or unpleasant,If you look up the definition of narcissism in the dictionary there's a picture of Kim Kardashian
having the quality of something harmful or unpleasant,"@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES)."
having the quality of something harmful or unpleasant,Choosing to read the transcript of the interview Mansbridge did with Harper due to the extreme 2nd hand embarrassment I'm bound to endure
having the quality of something harmful or unpleasant,#Outnumbered STFU @user you're a toxic Democrat who is the LAST person who needs to be talking about #DrainTheSwamp!
having the quality of something harmful or unpleasant,Pop is gay for Tim Duncan
having the quality of something harmful or unpleasant,@user Erdogan cannot be allowed to get away with what he is doing.He lost the June 7th election and now is seeking to undermine it all
having the quality of something harmful or unpleasant,Are you fucking stupid? You can't talk about sales when Mariah Carey outsold bey with her 3rd album please stfu damn
having the quality of something harmful or unpleasant,Going to Digi on a day which isn't a Monday just seems weird and so wrong in many ways.
having the quality of something harmful or unpleasant,"""Still yet unanswered, are the SATs still on for Saturday?"""
having the quality of something harmful or unpleasant,"""Nieces were play Taylor Swift...I submit that """"Bad Blood"""" may be the worst lyrical train wreck in music history. Just abysmal shit. #Duh-un?"""
having the quality of something harmful or unpleasant,@user isn't Raul more liberal and who tf is Maduro
having the quality of something harmful or unpleasant,@user aww :/ im pissed cause i cant download Unbroken on youtube anymore sigh\u002c and im also going to the cinema tomorrow :D
having the quality of something harmful or unpleasant,You are the equivalent to block game Donald trump
having the quality of something harmful or unpleasant,"""George Osborne, demagogue, the man who gives control of the security of the UK to a foreign power"
having the quality of something harmful or unpleasant,@user @user @user is a joke designed to fool stupid people. Any group who labels Dr. Ben Carson as an extremist is irrelevant.
having the quality of something harmful or unpleasant,@user just informed me that Aaron Samuels is gay in real life...dreams ruined. October 3rd ruined.
having the quality of something harmful or unpleasant,Having a day off today yesterday went absolutely terribly and I was at foo fighters last night so will be back tomorrow. Enjoy your Sunday's
having the quality of something harmful or unpleasant,"@user EXACTLY, THE OOMPA LOOMPA IS PLAYING THE PRESS LIKE A FIDDLE. HIS FOLLOWERS ARE 100% DEPLORABLES AND DUMB. #HESNOTMYPRESIDENT"
having the quality of something harmful or unpleasant,That moment when you think Google search ads for that distortion pedal showed up on your twitter feed. Nope.
having the quality of something harmful or unpleasant,I just hope that Sandy goes away before November 6 because if she doesn't then VIPs in NJ probably have to cancel the NJ concert :c
having the quality of something harmful or unpleasant,Paul Dunne currently regretting the deal he struck with Satan to finish Sunday in first place. #open2015
having the quality of something harmful or unpleasant,"@user This is Soros, Pelosi, etc - WTF do u think meeting in NYC ws about? Soros is paying 4 this 2 foment mr civil unrest - or worse"
having the quality of something harmful or unpleasant,"No, it's not democratic.Being blocked by @user isn't democracy either."
having the quality of something harmful or unpleasant,By the way Tia Sharp was buried today You may have failed to notice in all the fuss over a dumb posh tart getting her tits out.
having the quality of something harmful or unpleasant,@user I\u2019m not sure I\u2019m going to Brownsville tomorrow
having the quality of something harmful or unpleasant,Vaccines should not be legally required especially when doctors cannot predict ahead of time who will be harmed
having the quality of something harmful or unpleasant,"This is not a joke, please try not to laugh""China websites block searches for 'Fatty Kim the Third'"" -"
having the quality of something harmful or unpleasant,h. i'm going to make a twitter to use on my ipod at school/work tomorrow bc this fucks up my notifs
having the quality of something harmful or unpleasant,Electorate persists in thinking innumerate George Osborne is economically astute just because he looks like an arse.
having the quality of something harmful or unpleasant,Damn Drexel and Penn have canceled classes for Monday and Tuesday due to the hurricane.
having the quality of something harmful or unpleasant,Apparently Justin Beiber is in the area. I know this because I have students (plural) missing school tomorrow to see him.
having the quality of something harmful or unpleasant,"Lies, these claims are flat lies - but myth is behind very real voter suppression that keeps Americans from voting…"
having the quality of something harmful or unpleasant,Please stop acting how if you were a Mariah Carey update account.
having the quality of something harmful or unpleasant,"@user you have California drivers licenses for illegals, and you have California motor voter registration and voting. COUNT THEM."
having the quality of something harmful or unpleasant,RT @user I'm old enough to remember when we all pretty much agreed that Nazis were the bad guys.https://t.co/689ge5adxs
having the quality of something harmful or unpleasant,"It's Friday night and I'm learning about Oracle SQL Developer.  Sort it out Daniel, I should be getting drunk."
having the quality of something harmful or unpleasant,I'm literally nervous for what Kanye may say tonight...he more of a loose cannon than Nicki
having the quality of something harmful or unpleasant,@user They had a bit on E News the 29th with Adele's announcment and my dad called her a slut and not a good role model. He was
having the quality of something harmful or unpleasant,"""Sadly, the BJP may still find itself on the backfoot next elections despite best efforts by Rahul Gandhi"""
having the quality of something harmful or unpleasant,May the Giants go down faster then Fluke on date night.
having the quality of something harmful or unpleasant,"""I'd ask I anyone wants these issues of Rolling Stone from the mid-'00, but c'mon... There's nothing worth saving here. It's all kindling."""
having the quality of something harmful or unpleasant,What I'm getting from Miss USA is that you can not answer a question at all and still get 3rd
having the quality of something harmful or unpleasant,Great @user need to keep a check on this Disaster of a new administration! @user @user
having the quality of something harmful or unpleasant,Seth Meyers on Steve Bannon: 'He's a white nationalist and an anti-Semite' #Tv…
having the quality of something harmful or unpleasant,#holidayfails At my 8th birthday I got a new Nokia phone from my parents and I broke it the same day @user
having the quality of something harmful or unpleasant,"Love my @user but 1st item under The Week in 8/24 issue about Planned Parenthood scandal was beneath you. I expect a little more, friends."
having the quality of something harmful or unpleasant,@user Rudys security company clients are bad hombres but biz is biz! Probably Wouldn't get confirmed! 😪
having the quality of something harmful or unpleasant,A need to be in Edinburgh/Murry Park in the next hour to start the set up for Foo Fighters tomorrow but am still in bed so that won't happen
having the quality of something harmful or unpleasant,just dmd Rebecca black the lyrics to Friday to annoy the shit out of her &lt;3
having the quality of something harmful or unpleasant,Sad to say about the big promoter of Monsanto is ahead
having the quality of something harmful or unpleasant,"""Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding"""
having the quality of something harmful or unpleasant,#Trudeau gives your cash to #Terrorist #Hamas-influenced group - #UNRWA - @user
having the quality of something harmful or unpleasant,"@user ,,, and even more so with PLP rightists.I despise them all with a will."
having the quality of something harmful or unpleasant,"""If she handles blood samples in a way that she could get ebola, she should probably get tested for HepC instead."
having the quality of something harmful or unpleasant,MSM finally works out the gas industry blackmailing of Australian governments #auspol #fracking #CSG
having the quality of something harmful or unpleasant,Alright Kendrick Lamar really scared me with this Black Friday bitch @user
having the quality of something harmful or unpleasant,That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech\u002c but doesn\u2019t even cover the 1st year. Eff ya.
having the quality of something harmful or unpleasant,Oslo has been gloomy the whole day. Am ok with the temperature but not the non-sunny outlook. Hope it gets better tomorrow.
having the quality of something harmful or unpleasant,"@user In fact, I'm completely fine with gloating to them about the 2016 Cubs and about the Sox being shit right now."
having the quality of something harmful or unpleasant,"@user You say anything that may offend Muslims, you better watch out. You could be suspended, fired, or prosecuted."""
having the quality of something harmful or unpleasant,@user ...those who killed Sadat are the reasons why Egyptians struggled in the past\u002c and may face uncertain future ..
having the quality of something harmful or unpleasant,OMG A Trump supporter on #CNN just suggested that Jeb Bush may have low testosterone which is why he's low energy.
having the quality of something harmful or unpleasant,@user only if fatty Kim the third finds Twitter
having the quality of something harmful or unpleasant,i'm going to digi tomorrow &amp; i'm so scared
having the quality of something harmful or unpleasant,Erdogan has waged war on the Kurds to stir up the nationalist vote for his next snap election in November.  #YourSilenceIsKillingKurds
having the quality of something harmful or unpleasant,"@user @user @user Faggots,Jews,commies,liberals,climate scientists are all subhuman scum USA USA Burn all non-Rightists"
having the quality of something harmful or unpleasant,ESPN's Chris Mortensen reported that the #Browns fear SLB Scott Fujita's career may be over due to a neck injury. @user
having the quality of something harmful or unpleasant,Still bitter that they didn't tweet about MetLife&amp;now Augustana is opening the show tomorrow night. Just keep giving me reasons to be bitter
having the quality of something harmful or unpleasant,Martin Atkinson is the man in the middle on Sunday.NUFC have never won an away game with him in charge. 6 Losses & 4 Draws (via @user
having the quality of something harmful or unpleasant,@user so an inbred neo-nazi wants to play too eh? Do You Dare?  @user @user @user @user @user
having the quality of something harmful or unpleasant,"""RT @user remembering the good times with Pavol Demitra, I was there on this night....deeply saddened by todays tragedy ..."""
having the quality of something harmful or unpleasant,"GOP talk of ""millions of illegal votes"" isn't about bragging rights or popular mandates. It's about justifying *massive* voter suppression."
having the quality of something harmful or unpleasant,Disappointing end to the match for Isner. Would've liked to see a 3rd set tiebreak but Federer is a robot. He's ridiculous.
having the quality of something harmful or unpleasant,Saudi Arabia has announced it will raise petrol prices by over 40% from Tuesday as the country decided to cut the subsidies range.
having the quality of something harmful or unpleasant,@user 🇺🇦#Ukraine#yanukovich's REGIME: illicit $ outflows.➤2012: Min. of #Economy- #poroshenko!@StateDept @user #EU #РАДА8
having the quality of something harmful or unpleasant,@user @user DAY-O! DA-DA-DAY-EEE-OOO! Liberals are Commies & Like Fidel-They Need To Go-o!!!
having the quality of something harmful or unpleasant,Like who the hell is more qualified than myself to get screamed at by pissed soccer moms for minimum wage! I've been a pee on my whole life!
having the quality of something harmful or unpleasant,If you call me \u2019Good Girl\u2019 one more time you may find my scolding hot coffee heading towards your crotchal region.
having the quality of something harmful or unpleasant,I honestly thought you lot had lost it and were talking about the 8th series of Big Brother.
having the quality of something harmful or unpleasant,@user i was mad too i had vernon davis\u002c frank gore\u002c AND i was up by like 15 going in to monday night..i\u2019m tight lol
having the quality of something harmful or unpleasant,I was definitely hype for that Knicks and Nets game tonight & give Brooklyn they 1st L fuck you #HurricaneSandy
having the quality of something harmful or unpleasant,"@user @user when did I do that? The minute I tweeted that, everyone replying to my tweet was being hateful."
having the quality of something harmful or unpleasant,"When you're doing research for a paper & you find that China censored ""Kim Fatty the Third"" from internet searches to protect Kim Jong Un 😂"
having the quality of something harmful or unpleasant,The road to Erdogan's new sultanate is paved with blood:
having the quality of something harmful or unpleasant,@user @user @user Gay mariage was NOT LEGAL when she ran 4 job step down or limit duties hav 2nd election 2bad S court FAILD USA
having the quality of something harmful or unpleasant,Protest march in Mexico City against drug war. 'I want justice for my murdered son' #drugs #cannabis @user
having the quality of something harmful or unpleasant,Playing Jacinto on Gears3 on Guardian fer the 1st time nd its raining wth..
having the quality of something harmful or unpleasant,@user @user this all coming down from the scum media and lib leftists .
having the quality of something harmful or unpleasant,South korea is in dangerthere are many communists in seoul  koreathey blindly follow kim fatty the third and try to destroy south korea
having the quality of something harmful or unpleasant,@user @user @user @user @user what Fantasy world do u live in? The nazi regime
having the quality of something harmful or unpleasant,"It may be because I'm listening to the #GOPDebate on the radio, but Bobby Jindal sounds like Kermit the Frog. I like him though."
having the quality of something harmful or unpleasant,@user She\u2019s invited. And Ash may not go because of her. And I want Ash to be there because his AE helped mine through some stuff..
having the quality of something harmful or unpleasant,The hidden Budget tax rises George Osborne didn't want you to know about
having the quality of something harmful or unpleasant,"""On Monday, Boko Haram extremists raided a village in Borno state near the border with Niger, killing 7 people,..."
having the quality of something harmful or unpleasant,"@user you may want a picture just like that but you may not be as gucci as me, sorry about your luck"""
having the quality of something harmful or unpleasant,My bad let me fixate Y'all may be Muslims but you're not practicing Muslims
having the quality of something harmful or unpleasant,"""If you put one over the plate he's gonna fuck you up  Called it, Kris Bryant with his 21st"""
having the quality of something harmful or unpleasant,"@user went to Gateshead branch last night to watch Paper Towns at 8:40pm, sat on a seat which was soaked with a liquid which"""
having the quality of something harmful or unpleasant,Tiger Memon rang up family on July 30 before Yakub's hanging; told his mother that he will take revenge #CowardTigerMemon
having the quality of something harmful or unpleasant,Trying to watch Any Given Sunday on Amazon Prime and there's big chunks of the film cut out
having the quality of something harmful or unpleasant,"Hey, @user please don't stop inciting these anti Trump riots. You're ensuring a Trump/Pence re-election in 2020. Thank you, u moron"
having the quality of something harmful or unpleasant,"@user   And now the Pope who has forgiven annulments.   I think his words were ""fuck and be fucked""   I may have translated that wrong."
having the quality of something harmful or unpleasant,"""Surprised they actually dealt with May so extensively, says a lot about how Islam is used in Saudi Arabia."
having the quality of something harmful or unpleasant,"To ""Deplorables"" there is something wrong with those qualities!  Especially education and empathy! #notmypresident"
having the quality of something harmful or unpleasant,"""Russian air crash kills 'almost all of KHL team Pavol Demitra,Karlis Skrastins,Ruslan Salei,Brad McCrimmon among the dead, may they all #RIP"""
having the quality of something harmful or unpleasant,"Those classy, tolerant leftists are already back to their old tricks."
having the quality of something harmful or unpleasant,Y'all realize Jill Stein is a fucking idiot right? And she was chillin with Putin like it's no big deal in pictures. Don't rely on her
having the quality of something harmful or unpleasant,"""and FYI, I never had a HUGE problem with Kane; I just don't have respect for anyone who may of raped someone."""
having the quality of something harmful or unpleasant,"""\""""""""Obma fails 2unite us\u002c he divides us by sex\u002c color\u002cparty\u002cage\u002c wealth Nevada\u2019s 1st Latino governor votes early for Romney\u002c predicts GOP win\"""""""""""
having the quality of something harmful or unpleasant,Listening to @user hosting for Limbaugh: the #DNC has reclassified #feelthebern and Howard Dean as white supremacists.
having the quality of something harmful or unpleasant,"""Galaxy S II can be wiped by just clicking a link, other devices may be vulnerable #Galaxy #Samsung #HTML #Vulnerability"""
having the quality of something harmful or unpleasant,@user   Democrats want to THROW ANYONE in Prison for disagreeing with Gay Marriage.
having the quality of something harmful or unpleasant,#Trump was put into office mainly by people who have a voter registration card but have never had a library card@AnUncivilPhD @user
having the quality of something harmful or unpleasant,"""Sunday night wrap-up: Manning, Broncos roll Saints: His arm might not be full strength yet. And then he whacked ..."
having the quality of something harmful or unpleasant,@user should have opened up preloads on PS4 days ago so people could have actually finished downloading it by tomorrow. #slowassPSN
having the quality of something harmful or unpleasant,School tomorrow just killed the awesome vibe I was just in
having the quality of something harmful or unpleasant,Frank Ocean's verse on Sunday is so cold. The way he casually sent for Chris Brown &gt;&gt;&gt;
having the quality of something harmful or unpleasant,@user You lied your way through the entire campaign. not going to believe u now. Hiring racists and and white supremacists. SAD
having the quality of something harmful or unpleasant,I -may- be the only girl on the face of the earth that DOESN\u2019T find Channing Tatum attractive. #callmecrazy #justsayin #donthateme
having the quality of something harmful or unpleasant,"@user So, you didn't show up at Zac Brown Band last night. :( If you are there tonight or tomorrow, then...well...we're in a fight"""
having the quality of something harmful or unpleasant,"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home"""
having the quality of something harmful or unpleasant,"""Kamala, who defended Hulk Hogan following the racial tirade scandal that broke out on Friday, discussed the..."
having the quality of something harmful or unpleasant,for all my nasty women & bad hombres. ft. dog hair.
having the quality of something harmful or unpleasant,abortion lovers are undoutably supporting crooked hillary
having the quality of something harmful or unpleasant,Why won\u2019t NBC\u002c CBS\u002c ABC and CNN cover the breaking news in the Benghazi story? Information came out last Tuesday\u002c...
having the quality of something harmful or unpleasant,Caitlyn Jenner may be charged with manslaughter after a fatal Malibu car crash
having the quality of something harmful or unpleasant,Pope Francis could've privately answered the 5 yes?/no? questions the cardinals originally posed PRIVATELY.…
having the quality of something harmful or unpleasant,"@user @user seriously, you don't understand the racism inherent in all of this. racism isn't just white hoods and nazi stuff"
having the quality of something harmful or unpleasant,Media should remember that the Trump and Murdoch incidents is a civil rights issue\u002c not a 24 hour news story.  It has to be stopped Nov 6.
having the quality of something harmful or unpleasant,@user re Levein discussion on Wed. Can\u2019t keep changing boss\u002c but he is far too negative. Brazil gone\u002c new boss cud experiment.
having the quality of something harmful or unpleasant,"My Mom is living in a senior home facility has no sense of anything, and found a voter registration form today in her room. WTF...."
having the quality of something harmful or unpleasant,Trump is not draining the swamp. His cabinet appointees are swamp dwellers.
having the quality of something harmful or unpleasant,"@user @user What trash did you put in that kids head? Shame on you-Or is he an idiot? probably, seems to run in the family"
having the quality of something harmful or unpleasant,I've been thinking about it... Does anyone else find it disturbing how Kane may face rape charges and GM's are calling on his availability?
having the quality of something harmful or unpleasant,forgot it was Thursday so i missed another episode of TVD... i give up on life
having the quality of something harmful or unpleasant,"""They finished with 61 total wins. That was the 2nd worst record in MLB, leading to the selection of Kris Bryant in the 2013 Draft"""
having the quality of something harmful or unpleasant,"""Kyocera Rise Review. C'mon Sprint. Even for a budget phone, this isn't going to cut it."
having the quality of something harmful or unpleasant,Oddly the Apple event will stream to a Edge browser but not to Chrome
having the quality of something harmful or unpleasant,"@user @user @user @user @user Obama smiled a lot killed 60,000 people with drone strikes, Libya is a failed state"
having the quality of something harmful or unpleasant,"""Really should get some sleep since I have the CASHEE makeup testing tomorrow. But I'm not, the usual."""
having the quality of something harmful or unpleasant,"""If the PLL Halloween special aired THIS Tues. instead of last Tues., I would be even more creeped out considering the next day is Halloween."""
