label,text
This text entails a negative sentiment,I was definitely hype for that Knicks and Nets game tonight & give Brooklyn they 1st L fuck you #HurricaneSandy
This text entails a negative sentiment,"@user @user when did I do that? The minute I tweeted that, everyone replying to my tweet was being hateful."
This text entails a negative sentiment,"When you're doing research for a paper & you find that China censored ""Kim Fatty the Third"" from internet searches to protect Kim Jong Un 😂"
This text entails a negative sentiment,The road to Erdogan's new sultanate is paved with blood:
This text entails a negative sentiment,@user @user @user Gay mariage was NOT LEGAL when she ran 4 job step down or limit duties hav 2nd election 2bad S court FAILD USA
This text entails a negative sentiment,Protest march in Mexico City against drug war. 'I want justice for my murdered son' #drugs #cannabis @user
This text entails a negative sentiment,Playing Jacinto on Gears3 on Guardian fer the 1st time nd its raining wth..
This text entails a negative sentiment,@user @user this all coming down from the scum media and lib leftists .
This text entails a negative sentiment,South korea is in dangerthere are many communists in seoul  koreathey blindly follow kim fatty the third and try to destroy south korea
This text entails a negative sentiment,@user @user @user @user @user what Fantasy world do u live in? The nazi regime
This text entails a negative sentiment,"It may be because I'm listening to the #GOPDebate on the radio, but Bobby Jindal sounds like Kermit the Frog. I like him though."
This text entails a negative sentiment,@user She\u2019s invited. And Ash may not go because of her. And I want Ash to be there because his AE helped mine through some stuff..
This text entails a negative sentiment,The hidden Budget tax rises George Osborne didn't want you to know about
This text entails a negative sentiment,"""On Monday, Boko Haram extremists raided a village in Borno state near the border with Niger, killing 7 people,..."
This text entails a negative sentiment,"@user you may want a picture just like that but you may not be as gucci as me, sorry about your luck"""
This text entails a negative sentiment,My bad let me fixate Y'all may be Muslims but you're not practicing Muslims
This text entails a negative sentiment,"""If you put one over the plate he's gonna fuck you up  Called it, Kris Bryant with his 21st"""
This text entails a negative sentiment,"@user went to Gateshead branch last night to watch Paper Towns at 8:40pm, sat on a seat which was soaked with a liquid which"""
This text entails a negative sentiment,Tiger Memon rang up family on July 30 before Yakub's hanging; told his mother that he will take revenge #CowardTigerMemon
This text entails a negative sentiment,Trying to watch Any Given Sunday on Amazon Prime and there's big chunks of the film cut out
This text entails a negative sentiment,"Hey, @user please don't stop inciting these anti Trump riots. You're ensuring a Trump/Pence re-election in 2020. Thank you, u moron"
This text entails a negative sentiment,"@user   And now the Pope who has forgiven annulments.   I think his words were ""fuck and be fucked""   I may have translated that wrong."
This text entails a negative sentiment,"""Surprised they actually dealt with May so extensively, says a lot about how Islam is used in Saudi Arabia."
This text entails a negative sentiment,"To ""Deplorables"" there is something wrong with those qualities!  Especially education and empathy! #notmypresident"
This text entails a negative sentiment,"""Russian air crash kills 'almost all of KHL team Pavol Demitra,Karlis Skrastins,Ruslan Salei,Brad McCrimmon among the dead, may they all #RIP"""
This text entails a negative sentiment,"Those classy, tolerant leftists are already back to their old tricks."
This text entails a negative sentiment,Y'all realize Jill Stein is a fucking idiot right? And she was chillin with Putin like it's no big deal in pictures. Don't rely on her
This text entails a negative sentiment,"""and FYI, I never had a HUGE problem with Kane; I just don't have respect for anyone who may of raped someone."""
This text entails a negative sentiment,"""\""""""""Obma fails 2unite us\u002c he divides us by sex\u002c color\u002cparty\u002cage\u002c wealth Nevada\u2019s 1st Latino governor votes early for Romney\u002c predicts GOP win\"""""""""""
This text entails a negative sentiment,Listening to @user hosting for Limbaugh: the #DNC has reclassified #feelthebern and Howard Dean as white supremacists.
This text entails a negative sentiment,"""Galaxy S II can be wiped by just clicking a link, other devices may be vulnerable #Galaxy #Samsung #HTML #Vulnerability"""
This text entails a negative sentiment,@user   Democrats want to THROW ANYONE in Prison for disagreeing with Gay Marriage.
This text entails a negative sentiment,#Trump was put into office mainly by people who have a voter registration card but have never had a library card@AnUncivilPhD @user
This text entails a negative sentiment,"""Sunday night wrap-up: Manning, Broncos roll Saints: His arm might not be full strength yet. And then he whacked ..."
This text entails a negative sentiment,@user should have opened up preloads on PS4 days ago so people could have actually finished downloading it by tomorrow. #slowassPSN
This text entails a negative sentiment,School tomorrow just killed the awesome vibe I was just in
This text entails a negative sentiment,Frank Ocean's verse on Sunday is so cold. The way he casually sent for Chris Brown &gt;&gt;&gt;
This text entails a negative sentiment,@user You lied your way through the entire campaign. not going to believe u now. Hiring racists and and white supremacists. SAD
This text entails a negative sentiment,I -may- be the only girl on the face of the earth that DOESN\u2019T find Channing Tatum attractive. #callmecrazy #justsayin #donthateme
This text entails a negative sentiment,"@user So, you didn't show up at Zac Brown Band last night. :( If you are there tonight or tomorrow, then...well...we're in a fight"""
This text entails a negative sentiment,"$2 Mil a DAY to protect Trump et al, because Melania doesn't want to move to DC, & Trumpkins wants to ""go home"""
This text entails a negative sentiment,"""Kamala, who defended Hulk Hogan following the racial tirade scandal that broke out on Friday, discussed the..."
This text entails a negative sentiment,for all my nasty women & bad hombres. ft. dog hair.
This text entails a negative sentiment,abortion lovers are undoutably supporting crooked hillary
This text entails a negative sentiment,Why won\u2019t NBC\u002c CBS\u002c ABC and CNN cover the breaking news in the Benghazi story? Information came out last Tuesday\u002c...
This text entails a negative sentiment,Caitlyn Jenner may be charged with manslaughter after a fatal Malibu car crash
This text entails a negative sentiment,Pope Francis could've privately answered the 5 yes?/no? questions the cardinals originally posed PRIVATELY.…
This text entails a negative sentiment,"@user @user seriously, you don't understand the racism inherent in all of this. racism isn't just white hoods and nazi stuff"
This text entails a negative sentiment,Media should remember that the Trump and Murdoch incidents is a civil rights issue\u002c not a 24 hour news story.  It has to be stopped Nov 6.
This text entails a negative sentiment,@user re Levein discussion on Wed. Can\u2019t keep changing boss\u002c but he is far too negative. Brazil gone\u002c new boss cud experiment.
This text entails a negative sentiment,"My Mom is living in a senior home facility has no sense of anything, and found a voter registration form today in her room. WTF...."
This text entails a negative sentiment,Trump is not draining the swamp. His cabinet appointees are swamp dwellers.
This text entails a negative sentiment,"@user @user What trash did you put in that kids head? Shame on you-Or is he an idiot? probably, seems to run in the family"
This text entails a negative sentiment,I've been thinking about it... Does anyone else find it disturbing how Kane may face rape charges and GM's are calling on his availability?
This text entails a negative sentiment,forgot it was Thursday so i missed another episode of TVD... i give up on life
This text entails a negative sentiment,"""They finished with 61 total wins. That was the 2nd worst record in MLB, leading to the selection of Kris Bryant in the 2013 Draft"""
This text entails a negative sentiment,"""Kyocera Rise Review. C'mon Sprint. Even for a budget phone, this isn't going to cut it."
This text entails a negative sentiment,Oddly the Apple event will stream to a Edge browser but not to Chrome
This text entails a negative sentiment,"@user @user @user @user @user Obama smiled a lot killed 60,000 people with drone strikes, Libya is a failed state"
This text entails a negative sentiment,"""Really should get some sleep since I have the CASHEE makeup testing tomorrow. But I'm not, the usual."""
This text entails a negative sentiment,"""If the PLL Halloween special aired THIS Tues. instead of last Tues., I would be even more creeped out considering the next day is Halloween."""
This text entails a negative sentiment,@user maybe he expects the test of the world to ban name calling him like china blocking searches of Kim Fatty the Third
This text entails a negative sentiment,Samsung SDI Lost After Galaxy Note 7 Recall #Samsung SDI
This text entails a negative sentiment,@user You mean the Harveys don't pay people to roam the desert with guns or fire drone strikes? Weird.
This text entails a negative sentiment,"Jihadis in Aleppo complaining they are running out of munition, still shoot indiscriminately."
This text entails a negative sentiment,Iran Says New U.S. Visa Rule May Violate Nuclear Pact - now it's starting to make sense.
This text entails a negative sentiment,Chuck Norris was born of the Greek gods Ares and Hermes in a grand session of buttsecks that may never be equaled.
This text entails a negative sentiment,And super cold for no good reason. If it wasn't for laundry tomorrow would be Monster Hunter under lots of blankets day
This text entails a negative sentiment,In a perfect world these anti TRUMP Riots would be met with brute force and ass kicking - protest are fine but burning shit and rioting- BS
This text entails a negative sentiment,"B. Comey’s failure to solve them, not a very disturbing—record."
This text entails a negative sentiment,well it is the 3rd straight crappy week of Big Brother. Can we just skip ahead to the buy back competition?
This text entails a negative sentiment,They may be mean but I guess they're not stupid...free TED but you have to pay for Amy Schumer - most unimpressed.
This text entails a negative sentiment,You can make jokes about killing kids in drone strikes but non consensual sex jokes are off limits
This text entails a negative sentiment,Java was dead the day Sun died. I'm surprised so many tolerate(d) the bullshit Oracle community
This text entails a negative sentiment,"@user But your rfugly, dwarven, MuMu-wearing, pot-bellied, man-child dictator is Kim Fatty the Third.…"
This text entails a negative sentiment,Kinda pissed that I just found out that Breakout Kings got cancelled in may #taptotweet
This text entails a negative sentiment,"""10th anniv of Twilight books Meyer released version w/main characters gender swapped. But true to original stories, the writing still sucks."""
This text entails a negative sentiment,"Sorry, Harper, but for once just take the blame. Nats' blew the game."
This text entails a negative sentiment,Nikki Walker will miss Rugby World Cup on account of the knee injury he sustained yesterday v Italy. Details on www.scotlandrugbyteam.org.
