label,text
anger,"Ah, said he, as he came to his house; ""Little Claus shall pay me for this; I will beat him to death."""
anger,That is at least the 3rd time the balls been burst in our games
anger,@itgoeszaysway ok but his identity was revealed and he's black so educate yourself and don't insult people when they state facts lol...
anger,@mayabbz oh damn that sucks
anger,Stopped at a Fast Food shop with friends and a few locals wanted to fight us for no apparent reason. They hit and picked on one of my friends.
anger,"At the hairdresser's, I got two stains of dyestuff on my new trousers. These stains are not removable, so I cannot put on the trousers again."
anger,SON OF A BITCH!!!! ARGGGHHHHHHHHHHH SO OVER IT.
anger,"As your own lives in order to complete our amazing life journey successfully, it is there. #bitter"
anger,Eat my ass' is no longer an insult
anger,"'Snik, snak, snurre, bassellurre!"
anger,"She seemed nervous at first , then almost resentful of the older woman 's presence ."
anger,@TokyoSexPolice can I get away of this wrath by reading manga instead of watching overdone anime
anger,"That was ill done, Hans, you should have put a rope round the goats neck."""
disgust,my brother left me for the day now I am here by myself
disgust,At a gathering I found myself involuntarily sitting next to two people who expressed opinions that I considered very low and discriminating.
disgust,@onamatepiya piyaaa! hi. :] im hyper &amp; im bored &amp; im online &amp; im going to find pictures for the noteboook.  still cant send messages. grr.
disgust,@GregInsco thats another sponsor
disgust,"He did not like the student, and would grumble when he saw him cutting out droll or amusing pictures."
disgust,im bored.. RC is goin maintenance
disgust,@thebirdmachine: About 1pm.  Squeaking?! Hell squeaking?! D:
disgust,A too eager approach by a dirty drunken person in a bus.
disgust,One of my fellow students used questionable and unfair means to advance her studies faster than others.  I detested her.
disgust,Seeing persons spending money in a shopping center with completely indifference to the misery reigning in our country.
disgust,When I study my butt off for a midterm and still get an average grade.
disgust,"The Leader of the House , G V Wright , expressed revulsion at the shocking act of IRA terrorism ."
disgust,"He's gone to the very extreme, said mamma-in-law; ""he has gone from the most beautiful to the ugliest, and he has forgotten his first wife."
disgust,When my cousin put feaces in my washing.  A silly idea which was meant to be a joke.
disgust,"This is not the true bride, said he to the father; ""have you no other daughters?"""
disgust,I felt disgusted on seeing my boyfriend after our separation.  One day he was begging at the mass transit railway station and at that moment I hated him.
disgust,doing my folio work but keep on getting distracted by deb pics
disgust,"I was on my way home by bus.  A man who had drunk a fair amount of alcohol started talking, trying to hug and pat a woman sitting next to him.  Fortunately it was not me."
disgust,When I see rotten meat.
disgust,Can't remember having had this feeling.
disgust,"The horse , having been abandoned in the traces for twenty-four hours , was utterly disgruntled ."
disgust,I was reading in the paper the feature on Henry Lucas who claims to have killed 380 people. He was a recreational killer and a necrophiliac and zoophiliac. He has raped and beaten many women and killed men too.
disgust,"just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki's book so i can hit a cleaner"
disgust,Our worshipful judges don't appear to have noticed this at all.
disgust,"The third said, ""I grant that she may die a miserable death."""
disgust,"I do not like bumble bees.
disgust,,They are all over bristles, said Mr. Jackson, wiping his mouth with his coat sleeve."
disgust,"I have come out of the Emperor's stable, and no one there, not even the Emperor's horse, who, in fact, wears my cast-off golden shoes, has any idea of flying, excepting myself."
disgust,Not applicable.
disgust,"Last week a former school (secondary) mate of mine, who is now in a differentt school came to my room here at UNZA in my absence.  He was drunk and he vomited in my room.  I was unhappy."
disgust,"Give us some of it, cried the little men; but she replied, ""There is not enough for myself, so how can I give it away to other people?"""
joy,"The little bird sang his own song merrily; in the street below there was driving and running to and fro, every one thought of his own affairs, or perhaps of nothing at all; but the bottle neck thought deeply."
disgust,"But the dwarf said, ""Let the poor things enjoy themselves, you shall not kill them."""
disgust,A situation where I ignored my beliefs and principles for a trip of whimsy.
disgust,A friend of mine came to see me when he was quite drunk.
disgust,When my elder brother failed form five in 1968 when I was 5 years old.
disgust,"A colleague and I were sitting on a bench next to an old man in a shopping centre. the old man coughed and spluttered somewhat, then with his fingers removed the resultant phlegm and mucous from his mouth, and transferred it onto the armrest of the bench."
disgust,"I had a quarrel with a friend who lived with me in the same flat. He moved out. Before he went he invited me and some friends for a drink. At last he was totally drunk and smelled disgusting. Besides, he told lies about us and behaved as if he was to be pitied."
disgust,Saw a dirty street.
disgust,why did i agree to work a double shift
disgust,"Oh dear, how I am creaking."
disgust,"Someone told me a story of Amnesty International: a boy was killed and his head was put in the litter of his girlfriend. It looked as if she was pregnant, then she died. It is disgusting, I can hardly write it down."
disgust,"I assisted to a scene where the police attacked a person that didn't have his documents. The savagery was too much, and the attacked person bleeded to much."
disgust,"A dirty person, smelling bad and unknown laying on me."
disgust,"Quack! said the little Toad; and that's just as if one of us were to say, ""Aha!"""
disgust,I read a story in the newspaper about butchers treating their animals very badly. They disgusted me.
disgust,"[ This is an everyday feeling.  Many situational events : causes are unclean and dirty environment, illiteracy, poverty and neglect of human resources, disgust at the lack of perception on the part of us ( educated few) for the lack of drive and drive towards their redemption. ]"
disgust,"But Waldemar Daa did not leave it alone, and all he possessed vanished like smoke blown by me."
disgust,"I once saw an old man up the road, fossicking through the rubbish bins and the gutter. I was really disgusted at first but I've seen him a few times since then and now I feel really sorry for him and I often give him cigarettes when I see him, because he mainly goes after cigarette butts and it is revolting."
disgust,My parents inherited an appartment and this made them behave in a peculiar manner.
disgust,ugh lost the remote  gotta actually move to change channel wtf #twat
disgust,It is unfortunate that such considerations may be thrust out of view by continuing public -- and perhaps personal -- revulsion towards the concept of child sexuality .
disgust,A young man was insulting and humiliating a drunken man.
disgust,"When an acquaintance of mine told me about the way his parents treated their sons in an unequal manner.  The most successful of them got continuous encouragement, and the youngest was not encouraged and was rejected."
disgust,"When my demand for accomodation on the campus was refused and the rooms were allotted to first year students who were from \Rucher\"" á|and came from influential families."""
disgust,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them
disgust,"Spoilt, smashed and molded potatoes in the fridge, and having to clean up the dish later."
disgust,Waiting in line @ tryst
disgust,"I was sitting at a rock concert, listening to an extremely loud band. A tiny baby in a crawler had been left by his young mother, right out in the sun next to a speaker, and was screaming - probably in pain."
disgust,Is still stuck in the office working!
disgust,@Candyland3 thats terrible.
disgust,Let her have the goose-bone with its lump of wax and bit of stick.
disgust,"When we complained about the uncleanliness of the work place, the authorities agreed to have the place cleaned.  Even after 2-3 days nothing had been done.  I felt disgusted at the whole situation."
disgust,"Very intoxicated men who incite each other to fight.   I met a vile smelling man on the tram who got closer and closer to me till I got up, then he got angry."
disgust,"Charles opened his eyes warily , disgruntled at being dragged out of his dream ."
disgust,NO RESPONSE
disgust,"It linked the poor performance with the exodus to the West of more than 330,000 East Germans disgruntled with Communism ."
disgust,Spent too much today!!! Tube journeys always take soo long. Braces on thursdayyy
disgust,When my room-mate made a mess of the room after having drunk the whole night at a graduation party ceremony.
disgust,[ Do not remember any incident.]
disgust,"Father said: If you are pregnant, you will have to procure abortion. I was filled with disgust against my father."
disgust,"I felt disgust as a result of one of my midterms - I thought I had prepared well for it, but the end result wasn't what I had expected."
disgust,"Now the special envoy of the UN High Commissioner for Refugees , Jose-Maria Mendiluce , says he is revolted to hear those words from Mr Boban ."
disgust,"Who knows, said she, ""from whence the creature who can""t speak, comes?"
disgust,"I will not be touched, said the king."
disgust,From the cigarette smoke. Usually I feel disgust from it when I am in a restaurant.
disgust,"Ditto that, my friend...BORED! Oops, now I have an exciting problem"
disgust,When people/press analyze a particular newsworthy item (CAL Football team) which I am a member and can only see the situation in a bad light and always put the team down.
disgust,When I heard the bad news about the death of a close person.
disgust,I was disgusted the other day I was told to take off the dog's faeces around the house since they smelled bad I did the job but in the end I felt disgusted.
disgust,"@rhixz16 nothing much, juss really bored! hbu?"
disgust,#com125: we have a quiz! again .. Feliza is bugging us again  its getting very annoying!
disgust,So deep its priecing my soul
disgust,@aussiecynic Watching you work is exhausing. Just thinking about it is making  me sleepy
disgust,When a dog is left whining outside a shop.
disgust,In Ward 1A was an epileptic patient who was burnt the whole body and was stinking very much such that the whole ward was affected. Few people could come near him.
disgust,"@heatedskates That may be, I still don't like hearing his name so much.   #blackhawks #canucks"
disgust,"Thereupon he went away, and when he returned next day she had not done it, and said: ""Why should I shed the blood of an innocent boy who has never harmed anyone?"""
disgust,"You silly creature! said the eldest, ""it is nothing but a nail in the wall."""
disgust,I was dancing Malipenga (traditional dance). I exaggerated the steps I was supposed to make in the negative way. This happened in front of spectators. It was bad for our Boma (group) because I was on the front line where ability is displayed and it is this ability that counts when choosing the winning side.
disgust,When I was told that I had no right to control my lover.
disgust,"When I was substituted in a play which was to be staged, after I had learnt all the lines."
surprise,"What a strange crackling I feel within me,"" he said."
disgust,"Ah, thought the butterfly, ""one can't very well trust these plants in pots; they have too much to do with mankind."""
disgust,Feeling nauseous and can't sleep.
disgust,Disgust with myself for consistently making foolish errors in communicating with others (asking for 1/2 Kg of nuts when I only wanted 50 g).
disgust,"When I was young, one day in the car we fell sick and ended up vomitting on each other."
disgust,Someone stole a K10 note and the teacher thought that it was me when I was not responsible for the theft.
disgust,Finding out my grades at the end of my Sophomore year.
fear,http://twitpic.com/4ws8w - Look who I brought home
fear,"...wait, I lied."
fear,UNC budget  cuts may rise to 18%   http://tinyurl.com/mdm5tp
fear,My last full day of even day classes. I'm a little sad
fear,It was an #amazing #start to the first #fall  day. Will it be an #Indiansummer
fear,The fact that we have a presidential candidate that speaks the way Trump does is alarming. I thought higher of my peers. #FDT16
fear,What a bad day
fear,"ok, back to the dentist today. All I want to do is bask in the sun"
fear,"Don't #worry if you're not the best , if you are doing something you #love , you're heading in right direction ..."
fear,I was hoping ABC will pick up &quot;king of the hill&quot; but they said no
fear,My dad is trying to force me to learn to drive. I don't like doing things I'm not good at in public
fear,@Jazziy showed my fluid decreasing slightly so doesnt look like Im getting out of this bed anytime soon  Ive got a follow up U/S next week
fear,@AldiToHarrods I'm still too nervous to try it. I need to man up and give it ago.
fear,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway."
fear,Where's my baby?!
fear,Probably because it wasnt a command...bet you dont understand pay out on fantasy football either  ..droids   Look out for @eCouchCoach
fear,"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…"
fear,@andyclemmensen you didnt send me the text
fear,"And now the two sat down to the table together, but the miller""s wife was frightened to death, and went to bed and took all the keys with her."
fear,@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something
fear,@AnitaBreakSoon Oh I'm on a roll now with these oldies!  ? http://blip.fm/~5jeu7
fear,@MichaelSalfino It still destroys Fear The Walking Dead. That show is horrible
fear,@BJoie I sent u the download link for Spanish &quot;Don't Cry&quot;...let me know when u get it
fear,I loveeeeee to live a - F A S T - pace lifestyle!
fear,"@JennaVonTweet Ohhh french tip! My fave, my nails aren't long enough yet tho  Ill ask the manicurist"
fear,"yay! boxing!! although after the boxing, sparring &amp; eating, have to spend the rest of the evening troubleshooting java code for hw."
fear,@nicola_prigg pah - she isn't ready for it poor little mite
fear,On my way to LA. Running a little bit late
fear,good talk with @broskey  muchos needed
fear,Started following QueenRania for a change
fear,Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings
fear,@Oprah an oprah guest if ever i saw one  http://tinyurl.com/d39x4n
fear,When I thought that I had failed the examination.
fear,is cheering on the Arsenal Ladies!!    and missing my M...x
fear,"argh, i don't feel too good"
fear,"@jedwhite - hey, they're at least in PST! You &amp; I are even later... wait, that's not good, is it?"
fear,@ChowdharyMahima Appreciate ur 'half truth.' Don't let ur good judgement swayed in the realm of propaganda. State doesn't sponsor terrorism.
fear,Our neighbors cat died!  I really loved him =(
fear,"@krissylin you're a busy Bob, I'm jealous. I'm not sure I can even afford to go meet John de Lancie and Leonard Nimoy"
fear,@hotelqueen hmm...your blog won't let me post a comment.
fear,@jonhatesyou aw my dear i'm sorry
fear,@Nahtuhlee Why no sn... o. yeah... Sad day.....
fear,having bad day
fear,"why does the beach have to be so far away from atl??    need beach, need beach."
fear,@pokeyp I saw that you were calling but cannot answer as I'm in the second hour of a phone convo with my mom and she won't stop talking
fear,"Then she cried, ""Cock, I entreat thee to run as fast thou canst, and fetch me some water, or I shall choke."""
fear,@nikki_78 yes i have to agree it does
fear,I'm at work!!!! Ugghhhhh someone save me now
fear,"I am breaking!"" but she did not break, though the waggon went over her as she lay at full length; and there let her lie."
fear,@michaelsheen ekkk..thats ruff..hope you have a safe flight and good meeting
fear,Can not afford the DR this year. I just can't pull it off this time.
fear,Else find this extremely unfair and unjust. The people spoke about the mmj laws 10 years ago here and yet our voices are still not heard.
fear,Wish I brought some warmer clothes. It's chilly here.  only negative thing about the trip (&amp; the no sun which is connected to chilliness)
fear,oops! ignore last post  meant to be a direct message!
fear,"@Maliceve yeah mine is stubborn too.  you just gotta keep trying until it does, no way around it"
fear,Long to-do list. Little desire to do it all.
fear,&quot;my name is Tony!!!!!! ...not hey!!!!&quot; -  poor tony
fear,"@Argyle_SocksO_o: I'm sorry, Shannon."
fear,"is planning for surviving financial status after quitting my job, gotta find a new job within 4 months"
fear,The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥
fear,4th may officially announced as 'bad luck day' ..
fear,is sad that Piggy died
fear,Heard of panic! At the disco? How about Kach-ing! at the ATM
fear,Gone to the shiggity shwa. back Sunday.
fear,"@residentadvisor thanks for getting back to me, exemplary customer service for a loyal customer #jk #awful #residentadvisor #poorservice"
fear,@SheriRocks What are u doin Sheri?!
fear,@CurtisJobling Yes indeed! We know masses of students would be so excited to see you! We need to get this sorted! #haunt
fear,@SkySportsRL i would just get some decent referees #shocking
fear,"Wow, I didn't realize my seats were so far back.  I hope I can enjoy the show enough for what I paid for the tickets."
fear,Cat is anxiously watching wild turkeys in my back yard....I think they have their eyes on my bunny rabbit
fear,@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius
fear,Tweetioi in class is a real problem  =Taylor=
fear,"The innocent little peasant was unanimously sentenced to death, and was to be rolled into the water, in a barrel pierced full of holes."
fear,"Ride bmx on the beach in Burgas, after careoke night"
fear,Miley Stevens - Waterhouse is at Jhy's house  http://apps.facebook.com/catbook/profile/view/6402509
fear,this cheese is fuckin up my stomach
fear,@symphnysldr what's goin on hun?  I'm worried about you
fear,@JERI7YN aww you're going back to east coast again?i haven't even seeen you!
fear,@TeamTSwift  that's bad luck!
fear,@gregorybayne I'm so sad I wish I was going to
fear,"Omg after all this searching, still can't find what I am looking for."
fear,I've burnt my collerbone and arms and face! aww!
fear,storming outside
fear,"I was sitting on an electric swing, suddenly the machine went out of order while I was still in the upward position."
fear,Walking through campus at night a squirrel jumped in front of me.
fear,is bored at school and my throat it swollen
fear,"I hate dreaming that your at some awesome party and you wake up at home, there was jager at the party too"
fear,@megshine: have fun focus grouping! i have no participants as of yet..
fear,@Catwoman123 Have a good one
fear,"But the blank horror over Khmer Rouge atrocities between 1975 and 1978 has created a blind spot about its strength in Cambodia , and the growing likelihood that it will return to power , either on its own or with the other Cambodian opposition factions ."
fear,@MrMalky @kwr66 How awful! Switched off!
fear,Damn i have something to say and no one is listening
fear,one of my besties is moving away
fear,When my friend was involved in a car accident.
fear,crazy kids won't nap!  I think it's the heat... and I still have to tell them that they can't go to Grandma's cuz she's sick
fear,"It was a week before the higher level results were announced.  I had tried and failed many times and this was the last time that I was taking the exam.  I knew that if i failed again I woulld have to enter the society.  I imagined things during this period - I dreamt that I had entered university and it was a nice experience.  When I thought about the future, an unexplainable fear rose in me.  I feared being a worker and not having a bright prospect, I also feared the criticism of my relatives as my brother had gone to university.  Whenevr I thought of this issue I could not eat or concentrate, and my heart beat increased."
fear,@AgesTheGreat tell him ill beat him up if he doesnt share
fear,Its finally nice out... An hour before we leave
fear,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231
fear,did not sleep a wink last night  X
guilt,Not being able to help my friend to study English.
guilt,"The negative feelings towards me displayed by my \parents-in-law\""."""
guilt,"For the above: guilt at not living up to my own moral expectation, guilt for not being the type of person my patents wanted, guilt for just about bloody everything, just realising that I have failed drastically in my own eyes."
guilt,Borrowed someone else's towel without asking.
guilt,When I did not concentrate on my studies despite my mother's help and cooperation.
guilt,Having an affair with my good friend's best friend. And every time I see my best friend I feel guilt because we can't tell him.
guilt,When I took away my best friend's boyfriend.
guilt,"My baby sister was 2-3 months old and when I was trying to get her on my back, she slipped and fell."
guilt,I pointed a failure of a friend of mine.
guilt,"I was drunk one night and I insulted three ladies.  The following morning they approached me and asked me the reason behind my bahaviour, I apologized for my unruly behaviour."
guilt,"At my temporary job, I have to restrict  others' actions and make them obey me, and this very often gives me  a feeling of guilt.  I wish there could be some other way of acting."
guilt,"When in grade 3, late home from school every day for weeks because of harassment from a grade 7 boy I lied to mother about why I was home late."
guilt,"When I was late for work and told my boss that it was due to transport problem, whereas the truth was that I had woken up late.  I thus cheated my boss."
guilt,"I \picked up\"" a girl and I thought that I had misused my á|position and authority over her as there did not seem to be any á|realistic possibility of continuing the relationship."""
guilt,I slammed my little brother into a wall because he was bothering me.
guilt,I was not sure whether I should help an old woman going down a flight of stairs. I just watched her and saw how difficult it was for her to do it.
guilt,When I shot a bird in the head with a shotgun.
guilt,It was when I discovered that the girl who I had proposed was a friend's girlfriend.
guilt,When I had promised to do some washing for my mother and I did not do it.  She did it herself despite her being ill.  I felt very guilty.
guilt,"I broke a cup and put it back without telling anyone about it and someone almost got blamed for it, then it was discovered that it was me who had broken it."
guilt,"On Reberbahn, I was in a \restaurant\"" where drinks were á|overpriced.  I did not ask for the prices beforehand, and when á|the bill came I could not pay the bill."""
guilt,[ The day I have not worked (academic) hard enough.]
guilt,I beat my young sister because she refused to wash plates. She started crying and I felt sorry and guilty for what I did.
guilt,When I did not succeed in finding a job after having finished a nonacademic degree.
guilt,Against the will and without the approval of my parents I went for a few days to my boyfriend in Germany.
guilt,When a friend of mine was beaten for what was my fault.
guilt,I got angry at my mother for something trivial.  We were in a bad mood because my father was very ill and I knew that my mother really needed support.  I had reacted wrongly.
guilt,Having told a certain lie.
guilt,I stole 5c from my mother's purse for a choo-choo bar - I was 6.
guilt,[ No response.]
guilt,[ Can not think of anything.]
guilt,"When we were playing, I hurt my little sister, but towards my mother I did not admit that it was my fault."
guilt,A girl whom I hadn't seen for a period of time told me that she had been pregnant and had an abortion - I was the father.
guilt,When I lied at home.   I told them that I was going to a Christian meeting and I went to see my boyfriend instead.
guilt,I stroke a person undeservedly.
guilt,"I went to the cinema with my friends, without telling my mother about it as I had been to the cinema the day before also.  When she asked me where I had been, I lied."
guilt,Our class had organized a picnic in November.  I was the class representative so I became the organizor.  However the picnic was postponed by one week and I had something else to do then. Initially I did not ponder on what to do and decided to go for the picnic.  When I had the time to think about it I thought that my decision was wrong.  My classmates thought that I would go as I had signed my name but I did not go.  I told another class representative that I was not going but he did not know the reason behind my not going.  After the picnic my classmates asked me why I had not gone to the picnic and everytime someone mentioned it I was apologetic.  I should have decided right in the begining that I would not go and then they would not see me as irresponsible i.e promising to go and changing my mind afterwards.
guilt,"As I was not paying attention, my little brother fell off the table."
guilt,When I was young I felt guilty because I thought that I had commited a grave sin.
guilt,I was caught stealing a box of matches in the supermarket and had to plead guilty.
guilt,I used to pinch change from my father's mantlepiece (never my mother - she didn't get enough housekeeping) and then I'd feel when we went to church as a family I'd felt awkward cos I felt I'm expected to go to communion and I would but I was afraid and guilty 'cos I committed a mortal sin.
guilt,"When I made love with a girl, which I don't really love. However I know that she loves me."
guilt,When I do or say something inappropriate which hurts people close to me.
guilt,Not getting the class paper in time for the lecture.
guilt,"A close friend of mine was leaving for graduate school out of state. I had arranged to gather some people together the day before he left to be with him and have a good time, but I didn't pay as much attention to him as I should have."
guilt,I hit my cousin badly after she threw away my dresses in a pit-latrine that the little girl fainted.
guilt,"Quite unconsciously I offended a girlfriend of mine. It was really worthy to pass this fact over in silence, but I acted so, because I believed I was right. In fact it often happens to me to feel guilt, after I have already done the deed."
guilt,Lately I've felt guilty because I'm folling behind in my classes and not studying much.
guilt,"Once, when I arrived home very late, my parents had an argument because of this; my mother wanted to stand up for me."
guilt,"When they found out that I was absent from school, I had gone to the girl's secondary school."
guilt,I was in grade seven and my class was planning a protest against a rude and immoral teacher.  I sneaked out and told the headmaster about it and so the plan was foiled.
guilt,When I complained about a colleague to the manager and he told her that someone had complained; this colleague came to me believing that I liked her.
guilt,When I took a small boy's share of choclale.  He was our guest and so had been given a larger share of the sweets.
guilt,"When I got low marks in the final year B.Sc exams, I felt guilty as I had not worked hard because I had been roaming around with my  friends."
guilt,After days or weekends where I did not accomplish the amount of sudying that I wanted to because of more pleasant activities which come up.
guilt,"Very often I take care for my little sister and oversee her duties. Most of the time everything went fine, but sometimes she absolutely didn't want to obey; then I hit her (we frequently were hit by our father)."
guilt,When I had beaten my auntie.
guilt,"When I realised that I had rejected a boy, who was fallen in love with me, rather bluntly four times."
guilt,"On a telephone talk where I was agressive and stupid without the least, reason or better motive."
guilt,When my nephew asked me to tell him a story and I simply did not have the energy or the will.  When I saw his disappointment I was terribly guilty and read a story to him after all.
