label,text
this text expresses anger,Frau Nordern bit her lip in vexation .
this text expresses anger,"You may smoke three, answered the king, ""but do not imagine that I will spare your life."""
this text expresses anger,@_handz_ well you know those &quot;kind of guys&quot; are just idiots
this text expresses anger,The insurance cover is designed to protect intermediaries against suits for damages brought by irate customers .
this text expresses anger,Forever angry that gh ruined Molly and morgan's bond/friendship #bitter
this text expresses anger,"Enough of your foolish chatter, said the waggoner."
this text expresses anger,Since the 'update' my @iPhone loses power nearly 40% faster.  #furious
this text expresses anger,He must be pretty mad at her for not being at home when they arrived .
this text expresses anger,@official_flo well thats not nice... hope ur all good now
this text expresses anger,"` I am practical , "" Jessamy insisted with some annoyance ."
this text expresses anger,When the morning newspaper has not arrived.
this text expresses anger,"@aroseblush Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims."
this text expresses anger,I hate tomtom. City traffic sucks
this text expresses anger,"I go along and watch women 's football and get really infuriated to see a man out there refereeing the game , and often in a very condescending manner !"
this text expresses anger,"How mad we 've been , Lyn ."
this text expresses anger,Will BYU's offense score 24+ vs WVU?
this text expresses anger,"Behave well, Hans."
this text expresses anger,"I am up, and having to deal with another rainy day  What the hell happened to summer, its so freakin cold!"
this text expresses anger,I hate this bit
this text expresses anger,My best friend at school told lies about me to a boy I was seeing and went out with him herself.
this text expresses anger,Bought something bad from the shop and they refused to change it.
this text expresses anger,All the young people are so bitter about how the older contestants probably know how to make Bakewell Tarts 😂 #GBBO
this text expresses anger,at least 5 ppl have left my stores in a huff in the past year but ive never had anyone call guest service on me yet so
this text expresses anger,omg!!! mcdonalds combo and wendys sundae = puke material
this text expresses anger,oh these old things on my face? nah they're not tears from school related anger and frustration nope never
this text expresses anger,doing some testing with my current earth burst team
this text expresses anger,British humour should offend and challenge mainstream views. Hat off to Clarkeson. The ultra left should go and kneel before Allah!!
this text expresses anger,@DreamsAnais_MJA ..I don't know who gon do the yelling &amp; cussing for upgrades when u go.
this text expresses anger,"The miller thought to himself: ""The wolf wants to deceive someone,"" and refused; but the wolf said: ""If you will not do it, I will devour you."""
this text expresses anger,"I started X-Slimmer at eight this morning, it's still going  I hate that it always want's my friggin password."
this text expresses anger,"Even so , becoming angry when travel arrangements go wrong can hardly help ."
this text expresses anger,"[ It irritates me when people talk about me behind my back.  I    prefer people to tell me what they have to, on my face instead of talking behind my back.]"
this text expresses anger,@LeafyTangram Where's the story?! I wanna know! I wanna know!
this text expresses anger,When I got low marks in B.Sc final.
this text expresses anger,6 freakin days!!  Just a thought...what would I have to look forward to after this?
this text expresses anger,"Shoot, are we all done with the mustard jokes now?"
this text expresses anger,Landlord putting up rents sneakly and slimily.
this text expresses anger,"I was angry the other day because the teacher told me to sweep some orange peels. It was my friends who were supposed to sweep, but the teacher told me to do it."
this text expresses anger,time for tv in bed.Then spending all day catching up on studying  i hate online summer classes
this text expresses anger,When I discovered that the people I trusted most were talking behind my back.
this text expresses anger,The Doctor looked offended .
this text expresses anger,"We were starting a student project, and the teacher we talked to was very negative and not very helpful."
this text expresses anger,"You miserable creature!"""
this text expresses anger,"Tis not everyone would do so much for you as that.
anger,,Some witch told you that!-- some witch told you that!"""" cried the little man"
this text expresses anger,When present boyfriend's mother approached my parents and self - to leave her son alone - as she did not want me for a future daughter-in-law.
this text expresses anger,"Shackel became indignant and said he would fetch a magistrate and complain about the Chief Constable 's attitude , which he did ."
this text expresses anger,"I coped at the time but now , five years on , I feel guilty and resentful about the whole affair ."
this text expresses anger,Anger is cheap and politeness is expensive. Don't expect everybody to be polite. #ThoughtfulThursday  #politeness
this text expresses anger,When my brother-in-law's brother stole my clothes when my brother-in-law and I had gone to cut wood for the fire.
this text expresses anger,@CI  I don't think Monalisa has respect for anyone but herself! I think she'll ruffle a few feathers. #TheJail
this text expresses anger,@AmberRainDesign many tribes r becoming extinct  I blame Mc Donalds!!!
this text expresses anger,@juniper73 oh that sucks  Tell your DH to act like a grown up maybe? I'd be stressed too
this text expresses anger,"warning: i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~"
this text expresses anger,Internet is painfully slow today
this text expresses anger,"Ah, said he, as he came to his house; ""Little Claus shall pay me for this; I will beat him to death."""
this text expresses anger,That is at least the 3rd time the balls been burst in our games
this text expresses anger,@itgoeszaysway ok but his identity was revealed and he's black so educate yourself and don't insult people when they state facts lol...
this text expresses anger,@mayabbz oh damn that sucks
this text expresses anger,Stopped at a Fast Food shop with friends and a few locals wanted to fight us for no apparent reason. They hit and picked on one of my friends.
this text expresses anger,"At the hairdresser's, I got two stains of dyestuff on my new trousers. These stains are not removable, so I cannot put on the trousers again."
this text expresses anger,SON OF A BITCH!!!! ARGGGHHHHHHHHHHH SO OVER IT.
this text expresses anger,"As your own lives in order to complete our amazing life journey successfully, it is there. #bitter"
this text expresses anger,Eat my ass' is no longer an insult
this text expresses anger,"'Snik, snak, snurre, bassellurre!"
this text expresses anger,"She seemed nervous at first , then almost resentful of the older woman 's presence ."
this text expresses anger,@TokyoSexPolice can I get away of this wrath by reading manga instead of watching overdone anime
this text expresses anger,"That was ill done, Hans, you should have put a rope round the goats neck."""
this text expresses disgust,my brother left me for the day now I am here by myself
this text expresses disgust,At a gathering I found myself involuntarily sitting next to two people who expressed opinions that I considered very low and discriminating.
this text expresses disgust,@onamatepiya piyaaa! hi. :] im hyper &amp; im bored &amp; im online &amp; im going to find pictures for the noteboook.  still cant send messages. grr.
this text expresses disgust,@GregInsco thats another sponsor
this text expresses disgust,"He did not like the student, and would grumble when he saw him cutting out droll or amusing pictures."
this text expresses disgust,im bored.. RC is goin maintenance
this text expresses disgust,@thebirdmachine: About 1pm.  Squeaking?! Hell squeaking?! D:
this text expresses disgust,A too eager approach by a dirty drunken person in a bus.
this text expresses disgust,One of my fellow students used questionable and unfair means to advance her studies faster than others.  I detested her.
this text expresses disgust,Seeing persons spending money in a shopping center with completely indifference to the misery reigning in our country.
this text expresses disgust,When I study my butt off for a midterm and still get an average grade.
this text expresses disgust,"The Leader of the House , G V Wright , expressed revulsion at the shocking act of IRA terrorism ."
this text expresses disgust,"He's gone to the very extreme, said mamma-in-law; ""he has gone from the most beautiful to the ugliest, and he has forgotten his first wife."
this text expresses disgust,When my cousin put feaces in my washing.  A silly idea which was meant to be a joke.
this text expresses disgust,"This is not the true bride, said he to the father; ""have you no other daughters?"""
this text expresses disgust,I felt disgusted on seeing my boyfriend after our separation.  One day he was begging at the mass transit railway station and at that moment I hated him.
this text expresses disgust,doing my folio work but keep on getting distracted by deb pics
this text expresses disgust,"I was on my way home by bus.  A man who had drunk a fair amount of alcohol started talking, trying to hug and pat a woman sitting next to him.  Fortunately it was not me."
this text expresses disgust,When I see rotten meat.
this text expresses disgust,Can't remember having had this feeling.
this text expresses disgust,"The horse , having been abandoned in the traces for twenty-four hours , was utterly disgruntled ."
this text expresses disgust,I was reading in the paper the feature on Henry Lucas who claims to have killed 380 people. He was a recreational killer and a necrophiliac and zoophiliac. He has raped and beaten many women and killed men too.
this text expresses disgust,"just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki's book so i can hit a cleaner"
this text expresses disgust,Our worshipful judges don't appear to have noticed this at all.
this text expresses disgust,"The third said, ""I grant that she may die a miserable death."""
this text expresses disgust,"I do not like bumble bees.
disgust,,They are all over bristles, said Mr. Jackson, wiping his mouth with his coat sleeve."
this text expresses disgust,"I have come out of the Emperor's stable, and no one there, not even the Emperor's horse, who, in fact, wears my cast-off golden shoes, has any idea of flying, excepting myself."
this text expresses disgust,Not applicable.
this text expresses disgust,"Last week a former school (secondary) mate of mine, who is now in a differentt school came to my room here at UNZA in my absence.  He was drunk and he vomited in my room.  I was unhappy."
this text expresses disgust,"Give us some of it, cried the little men; but she replied, ""There is not enough for myself, so how can I give it away to other people?"""
this text expresses joy,"The little bird sang his own song merrily; in the street below there was driving and running to and fro, every one thought of his own affairs, or perhaps of nothing at all; but the bottle neck thought deeply."
this text expresses disgust,"But the dwarf said, ""Let the poor things enjoy themselves, you shall not kill them."""
this text expresses disgust,A situation where I ignored my beliefs and principles for a trip of whimsy.
this text expresses disgust,A friend of mine came to see me when he was quite drunk.
this text expresses disgust,When my elder brother failed form five in 1968 when I was 5 years old.
this text expresses disgust,"A colleague and I were sitting on a bench next to an old man in a shopping centre. the old man coughed and spluttered somewhat, then with his fingers removed the resultant phlegm and mucous from his mouth, and transferred it onto the armrest of the bench."
this text expresses disgust,"I had a quarrel with a friend who lived with me in the same flat. He moved out. Before he went he invited me and some friends for a drink. At last he was totally drunk and smelled disgusting. Besides, he told lies about us and behaved as if he was to be pitied."
this text expresses disgust,Saw a dirty street.
this text expresses disgust,why did i agree to work a double shift
this text expresses disgust,"Oh dear, how I am creaking."
this text expresses disgust,"Someone told me a story of Amnesty International: a boy was killed and his head was put in the litter of his girlfriend. It looked as if she was pregnant, then she died. It is disgusting, I can hardly write it down."
this text expresses disgust,"I assisted to a scene where the police attacked a person that didn't have his documents. The savagery was too much, and the attacked person bleeded to much."
this text expresses disgust,"A dirty person, smelling bad and unknown laying on me."
this text expresses disgust,"Quack! said the little Toad; and that's just as if one of us were to say, ""Aha!"""
this text expresses disgust,I read a story in the newspaper about butchers treating their animals very badly. They disgusted me.
this text expresses disgust,"[ This is an everyday feeling.  Many situational events : causes are unclean and dirty environment, illiteracy, poverty and neglect of human resources, disgust at the lack of perception on the part of us ( educated few) for the lack of drive and drive towards their redemption. ]"
this text expresses disgust,"But Waldemar Daa did not leave it alone, and all he possessed vanished like smoke blown by me."
this text expresses disgust,"I once saw an old man up the road, fossicking through the rubbish bins and the gutter. I was really disgusted at first but I've seen him a few times since then and now I feel really sorry for him and I often give him cigarettes when I see him, because he mainly goes after cigarette butts and it is revolting."
this text expresses disgust,My parents inherited an appartment and this made them behave in a peculiar manner.
this text expresses disgust,ugh lost the remote  gotta actually move to change channel wtf #twat
this text expresses disgust,It is unfortunate that such considerations may be thrust out of view by continuing public -- and perhaps personal -- revulsion towards the concept of child sexuality .
this text expresses disgust,A young man was insulting and humiliating a drunken man.
this text expresses disgust,"When an acquaintance of mine told me about the way his parents treated their sons in an unequal manner.  The most successful of them got continuous encouragement, and the youngest was not encouraged and was rejected."
this text expresses disgust,"When my demand for accomodation on the campus was refused and the rooms were allotted to first year students who were from \Rucher\"" á|and came from influential families."""
this text expresses disgust,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them
this text expresses disgust,"Spoilt, smashed and molded potatoes in the fridge, and having to clean up the dish later."
this text expresses disgust,Waiting in line @ tryst
this text expresses disgust,"I was sitting at a rock concert, listening to an extremely loud band. A tiny baby in a crawler had been left by his young mother, right out in the sun next to a speaker, and was screaming - probably in pain."
this text expresses disgust,Is still stuck in the office working!
this text expresses disgust,@Candyland3 thats terrible.
this text expresses disgust,Let her have the goose-bone with its lump of wax and bit of stick.
this text expresses disgust,"When we complained about the uncleanliness of the work place, the authorities agreed to have the place cleaned.  Even after 2-3 days nothing had been done.  I felt disgusted at the whole situation."
this text expresses disgust,"Very intoxicated men who incite each other to fight.   I met a vile smelling man on the tram who got closer and closer to me till I got up, then he got angry."
this text expresses disgust,"Charles opened his eyes warily , disgruntled at being dragged out of his dream ."
this text expresses disgust,NO RESPONSE
this text expresses disgust,"It linked the poor performance with the exodus to the West of more than 330,000 East Germans disgruntled with Communism ."
this text expresses disgust,Spent too much today!!! Tube journeys always take soo long. Braces on thursdayyy
this text expresses disgust,When my room-mate made a mess of the room after having drunk the whole night at a graduation party ceremony.
this text expresses disgust,[ Do not remember any incident.]
this text expresses disgust,"Father said: If you are pregnant, you will have to procure abortion. I was filled with disgust against my father."
this text expresses disgust,"I felt disgust as a result of one of my midterms - I thought I had prepared well for it, but the end result wasn't what I had expected."
this text expresses disgust,"Now the special envoy of the UN High Commissioner for Refugees , Jose-Maria Mendiluce , says he is revolted to hear those words from Mr Boban ."
this text expresses disgust,"Who knows, said she, ""from whence the creature who can""t speak, comes?"
this text expresses disgust,"I will not be touched, said the king."
this text expresses disgust,From the cigarette smoke. Usually I feel disgust from it when I am in a restaurant.
this text expresses disgust,"Ditto that, my friend...BORED! Oops, now I have an exciting problem"
this text expresses disgust,When people/press analyze a particular newsworthy item (CAL Football team) which I am a member and can only see the situation in a bad light and always put the team down.
this text expresses disgust,When I heard the bad news about the death of a close person.
this text expresses disgust,I was disgusted the other day I was told to take off the dog's faeces around the house since they smelled bad I did the job but in the end I felt disgusted.
this text expresses disgust,"@rhixz16 nothing much, juss really bored! hbu?"
this text expresses disgust,#com125: we have a quiz! again .. Feliza is bugging us again  its getting very annoying!
this text expresses disgust,So deep its priecing my soul
this text expresses disgust,@aussiecynic Watching you work is exhausing. Just thinking about it is making  me sleepy
this text expresses disgust,When a dog is left whining outside a shop.
this text expresses disgust,In Ward 1A was an epileptic patient who was burnt the whole body and was stinking very much such that the whole ward was affected. Few people could come near him.
this text expresses disgust,"@heatedskates That may be, I still don't like hearing his name so much.   #blackhawks #canucks"
this text expresses disgust,"Thereupon he went away, and when he returned next day she had not done it, and said: ""Why should I shed the blood of an innocent boy who has never harmed anyone?"""
this text expresses disgust,"You silly creature! said the eldest, ""it is nothing but a nail in the wall."""
this text expresses disgust,I was dancing Malipenga (traditional dance). I exaggerated the steps I was supposed to make in the negative way. This happened in front of spectators. It was bad for our Boma (group) because I was on the front line where ability is displayed and it is this ability that counts when choosing the winning side.
this text expresses disgust,When I was told that I had no right to control my lover.
this text expresses disgust,"When I was substituted in a play which was to be staged, after I had learnt all the lines."
this text expresses surprise,"What a strange crackling I feel within me,"" he said."
this text expresses disgust,"Ah, thought the butterfly, ""one can't very well trust these plants in pots; they have too much to do with mankind."""
this text expresses disgust,Feeling nauseous and can't sleep.
this text expresses disgust,Disgust with myself for consistently making foolish errors in communicating with others (asking for 1/2 Kg of nuts when I only wanted 50 g).
this text expresses disgust,"When I was young, one day in the car we fell sick and ended up vomitting on each other."
this text expresses disgust,Someone stole a K10 note and the teacher thought that it was me when I was not responsible for the theft.
this text expresses disgust,Finding out my grades at the end of my Sophomore year.
this text expresses fear,http://twitpic.com/4ws8w - Look who I brought home
this text expresses fear,"...wait, I lied."
this text expresses fear,UNC budget  cuts may rise to 18%   http://tinyurl.com/mdm5tp
this text expresses fear,My last full day of even day classes. I'm a little sad
this text expresses fear,It was an #amazing #start to the first #fall  day. Will it be an #Indiansummer
this text expresses fear,The fact that we have a presidential candidate that speaks the way Trump does is alarming. I thought higher of my peers. #FDT16
this text expresses fear,What a bad day
this text expresses fear,"ok, back to the dentist today. All I want to do is bask in the sun"
this text expresses fear,"Don't #worry if you're not the best , if you are doing something you #love , you're heading in right direction ..."
this text expresses fear,I was hoping ABC will pick up &quot;king of the hill&quot; but they said no
this text expresses fear,My dad is trying to force me to learn to drive. I don't like doing things I'm not good at in public
this text expresses fear,@Jazziy showed my fluid decreasing slightly so doesnt look like Im getting out of this bed anytime soon  Ive got a follow up U/S next week
this text expresses fear,@AldiToHarrods I'm still too nervous to try it. I need to man up and give it ago.
this text expresses fear,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway."
this text expresses fear,Where's my baby?!
this text expresses fear,Probably because it wasnt a command...bet you dont understand pay out on fantasy football either  ..droids   Look out for @eCouchCoach
this text expresses fear,"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…"
this text expresses fear,@andyclemmensen you didnt send me the text
this text expresses fear,"And now the two sat down to the table together, but the miller""s wife was frightened to death, and went to bed and took all the keys with her."
this text expresses fear,@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something
this text expresses fear,@AnitaBreakSoon Oh I'm on a roll now with these oldies!  ? http://blip.fm/~5jeu7
this text expresses fear,@MichaelSalfino It still destroys Fear The Walking Dead. That show is horrible
this text expresses fear,@BJoie I sent u the download link for Spanish &quot;Don't Cry&quot;...let me know when u get it
this text expresses fear,I loveeeeee to live a - F A S T - pace lifestyle!
this text expresses fear,"@JennaVonTweet Ohhh french tip! My fave, my nails aren't long enough yet tho  Ill ask the manicurist"
this text expresses fear,"yay! boxing!! although after the boxing, sparring &amp; eating, have to spend the rest of the evening troubleshooting java code for hw."
this text expresses fear,@nicola_prigg pah - she isn't ready for it poor little mite
this text expresses fear,On my way to LA. Running a little bit late
this text expresses fear,good talk with @broskey  muchos needed
this text expresses fear,Started following QueenRania for a change
this text expresses fear,Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings
this text expresses fear,@Oprah an oprah guest if ever i saw one  http://tinyurl.com/d39x4n
this text expresses fear,When I thought that I had failed the examination.
this text expresses fear,is cheering on the Arsenal Ladies!!    and missing my M...x
this text expresses fear,"argh, i don't feel too good"
this text expresses fear,"@jedwhite - hey, they're at least in PST! You &amp; I are even later... wait, that's not good, is it?"
this text expresses fear,@ChowdharyMahima Appreciate ur 'half truth.' Don't let ur good judgement swayed in the realm of propaganda. State doesn't sponsor terrorism.
this text expresses fear,Our neighbors cat died!  I really loved him =(
this text expresses fear,"@krissylin you're a busy Bob, I'm jealous. I'm not sure I can even afford to go meet John de Lancie and Leonard Nimoy"
this text expresses fear,@hotelqueen hmm...your blog won't let me post a comment.
this text expresses fear,@jonhatesyou aw my dear i'm sorry
this text expresses fear,@Nahtuhlee Why no sn... o. yeah... Sad day.....
this text expresses fear,having bad day
this text expresses fear,"why does the beach have to be so far away from atl??    need beach, need beach."
this text expresses fear,@pokeyp I saw that you were calling but cannot answer as I'm in the second hour of a phone convo with my mom and she won't stop talking
this text expresses fear,"Then she cried, ""Cock, I entreat thee to run as fast thou canst, and fetch me some water, or I shall choke."""
this text expresses fear,@nikki_78 yes i have to agree it does
this text expresses fear,I'm at work!!!! Ugghhhhh someone save me now
this text expresses fear,"I am breaking!"" but she did not break, though the waggon went over her as she lay at full length; and there let her lie."
this text expresses fear,@michaelsheen ekkk..thats ruff..hope you have a safe flight and good meeting
this text expresses fear,Can not afford the DR this year. I just can't pull it off this time.
this text expresses fear,Else find this extremely unfair and unjust. The people spoke about the mmj laws 10 years ago here and yet our voices are still not heard.
this text expresses fear,Wish I brought some warmer clothes. It's chilly here.  only negative thing about the trip (&amp; the no sun which is connected to chilliness)
this text expresses fear,oops! ignore last post  meant to be a direct message!
this text expresses fear,"@Maliceve yeah mine is stubborn too.  you just gotta keep trying until it does, no way around it"
this text expresses fear,Long to-do list. Little desire to do it all.
this text expresses fear,&quot;my name is Tony!!!!!! ...not hey!!!!&quot; -  poor tony
this text expresses fear,"@Argyle_SocksO_o: I'm sorry, Shannon."
this text expresses fear,"is planning for surviving financial status after quitting my job, gotta find a new job within 4 months"
this text expresses fear,The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥
this text expresses fear,4th may officially announced as 'bad luck day' ..
this text expresses fear,is sad that Piggy died
this text expresses fear,Heard of panic! At the disco? How about Kach-ing! at the ATM
this text expresses fear,Gone to the shiggity shwa. back Sunday.
this text expresses fear,"@residentadvisor thanks for getting back to me, exemplary customer service for a loyal customer #jk #awful #residentadvisor #poorservice"
this text expresses fear,@SheriRocks What are u doin Sheri?!
this text expresses fear,@CurtisJobling Yes indeed! We know masses of students would be so excited to see you! We need to get this sorted! #haunt
this text expresses fear,@SkySportsRL i would just get some decent referees #shocking
this text expresses fear,"Wow, I didn't realize my seats were so far back.  I hope I can enjoy the show enough for what I paid for the tickets."
this text expresses fear,Cat is anxiously watching wild turkeys in my back yard....I think they have their eyes on my bunny rabbit
this text expresses fear,@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius
this text expresses fear,Tweetioi in class is a real problem  =Taylor=
this text expresses fear,"The innocent little peasant was unanimously sentenced to death, and was to be rolled into the water, in a barrel pierced full of holes."
this text expresses fear,"Ride bmx on the beach in Burgas, after careoke night"
this text expresses fear,Miley Stevens - Waterhouse is at Jhy's house  http://apps.facebook.com/catbook/profile/view/6402509
this text expresses fear,this cheese is fuckin up my stomach
this text expresses fear,@symphnysldr what's goin on hun?  I'm worried about you
this text expresses fear,@JERI7YN aww you're going back to east coast again?i haven't even seeen you!
this text expresses fear,@TeamTSwift  that's bad luck!
this text expresses fear,@gregorybayne I'm so sad I wish I was going to
this text expresses fear,"Omg after all this searching, still can't find what I am looking for."
this text expresses fear,I've burnt my collerbone and arms and face! aww!
this text expresses fear,storming outside
this text expresses fear,"I was sitting on an electric swing, suddenly the machine went out of order while I was still in the upward position."
this text expresses fear,Walking through campus at night a squirrel jumped in front of me.
this text expresses fear,is bored at school and my throat it swollen
this text expresses fear,"I hate dreaming that your at some awesome party and you wake up at home, there was jager at the party too"
this text expresses fear,@megshine: have fun focus grouping! i have no participants as of yet..
this text expresses fear,@Catwoman123 Have a good one
this text expresses fear,"But the blank horror over Khmer Rouge atrocities between 1975 and 1978 has created a blind spot about its strength in Cambodia , and the growing likelihood that it will return to power , either on its own or with the other Cambodian opposition factions ."
this text expresses fear,@MrMalky @kwr66 How awful! Switched off!
this text expresses fear,Damn i have something to say and no one is listening
this text expresses fear,one of my besties is moving away
this text expresses fear,When my friend was involved in a car accident.
this text expresses fear,crazy kids won't nap!  I think it's the heat... and I still have to tell them that they can't go to Grandma's cuz she's sick
this text expresses fear,"It was a week before the higher level results were announced.  I had tried and failed many times and this was the last time that I was taking the exam.  I knew that if i failed again I woulld have to enter the society.  I imagined things during this period - I dreamt that I had entered university and it was a nice experience.  When I thought about the future, an unexplainable fear rose in me.  I feared being a worker and not having a bright prospect, I also feared the criticism of my relatives as my brother had gone to university.  Whenevr I thought of this issue I could not eat or concentrate, and my heart beat increased."
this text expresses fear,@AgesTheGreat tell him ill beat him up if he doesnt share
this text expresses fear,Its finally nice out... An hour before we leave
this text expresses fear,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231
this text expresses fear,did not sleep a wink last night  X
this text expresses guilt,Not being able to help my friend to study English.
this text expresses guilt,"The negative feelings towards me displayed by my \parents-in-law\""."""
this text expresses guilt,"For the above: guilt at not living up to my own moral expectation, guilt for not being the type of person my patents wanted, guilt for just about bloody everything, just realising that I have failed drastically in my own eyes."
this text expresses guilt,Borrowed someone else's towel without asking.
this text expresses guilt,When I did not concentrate on my studies despite my mother's help and cooperation.
this text expresses guilt,Having an affair with my good friend's best friend. And every time I see my best friend I feel guilt because we can't tell him.
this text expresses guilt,When I took away my best friend's boyfriend.
this text expresses guilt,"My baby sister was 2-3 months old and when I was trying to get her on my back, she slipped and fell."
this text expresses guilt,I pointed a failure of a friend of mine.
this text expresses guilt,"I was drunk one night and I insulted three ladies.  The following morning they approached me and asked me the reason behind my bahaviour, I apologized for my unruly behaviour."
this text expresses guilt,"At my temporary job, I have to restrict  others' actions and make them obey me, and this very often gives me  a feeling of guilt.  I wish there could be some other way of acting."
this text expresses guilt,"When in grade 3, late home from school every day for weeks because of harassment from a grade 7 boy I lied to mother about why I was home late."
this text expresses guilt,"When I was late for work and told my boss that it was due to transport problem, whereas the truth was that I had woken up late.  I thus cheated my boss."
this text expresses guilt,"I \picked up\"" a girl and I thought that I had misused my á|position and authority over her as there did not seem to be any á|realistic possibility of continuing the relationship."""
this text expresses guilt,I slammed my little brother into a wall because he was bothering me.
this text expresses guilt,I was not sure whether I should help an old woman going down a flight of stairs. I just watched her and saw how difficult it was for her to do it.
this text expresses guilt,When I shot a bird in the head with a shotgun.
this text expresses guilt,It was when I discovered that the girl who I had proposed was a friend's girlfriend.
this text expresses guilt,When I had promised to do some washing for my mother and I did not do it.  She did it herself despite her being ill.  I felt very guilty.
this text expresses guilt,"I broke a cup and put it back without telling anyone about it and someone almost got blamed for it, then it was discovered that it was me who had broken it."
this text expresses guilt,"On Reberbahn, I was in a \restaurant\"" where drinks were á|overpriced.  I did not ask for the prices beforehand, and when á|the bill came I could not pay the bill."""
this text expresses guilt,[ The day I have not worked (academic) hard enough.]
this text expresses guilt,I beat my young sister because she refused to wash plates. She started crying and I felt sorry and guilty for what I did.
this text expresses guilt,When I did not succeed in finding a job after having finished a nonacademic degree.
