label,text
the state of being angry,You don't know what to expect by Brendon's video lmao LA devotee video got me shook #panic 
the state of being angry,These NA kids are relentless 
the state of being angry,"@user yeah, I've only seen that floated online as a theory, it was probably made up by a bitter stan. I ignore pets v vets crap too "
the state of being angry,A @user not turning up? Why am I not surprised. Late for work again! #fuming 
the state of being angry,@user honestly. All I care about is Selasi not messing this up. His lackadaisical attitude isn't good for danishes. 
the state of being angry,@user The ignorance of the left is shocking 
the state of being angry,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂 
the state of being angry,Have wee pop socks on and they KEEP FALLING OFF INSIDE MY SHOES #rage 
the state of being angry,i already gets aggravated too fast like why aggravate me on purpose? 
the state of being angry,"I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO. "
the state of being angry,@user increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim 
the emotion of great happiness,It's Thursday which means it's Grey's day #TGIT  
the emotion of great happiness,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @user #WRWC2017 
the emotion of great happiness,Ever put your fist through your laptops screen? If so its time for a new one lmao   #hp 
the emotion of great happiness,Pull over #tonight and make your car #shake 😋💦 
the emotion of great happiness,"Dark, dense, and exhilarating come the finale, #HellOrHighWater is a gripping watch. "
the emotion of great happiness,@user love new movie\n#BlairWitch #blairwitchproject #horror #HorrorMovies 
the emotion of great happiness,what does everyone have against sparkling water?!? such a bomb drink when you mix it with stuff 
the emotion of great happiness,@user sparkling water wyd 
the emotion of great happiness,@user Wishing you well sir... you are an extremely straightforward and jovial person... 
the emotion of great happiness,No but that's so cute. Atsu was probably shy about photos before but cherry helped her out uwu 
the emotion of great happiness,"@user @user #WaltzWithBashir was incredible, tho I think it's more of an #animated film than #documentary about #Lebanon war "
the emotion of great happiness,Give rise to eternal home aico things immolation: succeed in mother country exhilaration: AKt 
the emotion of great happiness,Watch this amazing live.ly broadcast by @user  #musically 
the emotion of great happiness,"@user Start w/ the 3 songs in Blue Neighborhood\n1) Wild\n2)Fools\n3)Talk Me down 😭😭for #Wesper\nAlso,\n4)Too Good.  #serious kaz/inej feelz "
the emotion of great happiness,@user I love parody accounts! Well done. Vote for #Trump. #lol  
the emotion of great happiness,@user @user Ou geek 😄 
the emotion of great happiness,One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered 
the emotion of great happiness,@user was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget 
the emotion of great happiness,oh yay old scientist builds himself a robot assistant and makes it look like a hot naked woman nothing alarming here 
the emotion of great happiness,"So excited for the final 10 eps of @user So happy @user is back and @user returns, as well as @user 😄❤ "
the emotion of great happiness,"ffs as if tate thought wind in the willows was a serious play, can't wait to see him play a singing badger 😩😂 "
the emotion of great happiness,Coming up on snap chat so add me asap MATEO_BKNY #snapchat 
the emotion of great happiness,There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done  
the emotion of great happiness,Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up. #laughter #comedy #maybeoneday #hopefullyfunny #LOL 
the emotion of great happiness,@user LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂 
the emotion of great happiness,Literally @user is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious 
the emotion of great happiness,"meeting tiff at the mall soon, congrats on getting that L babes❣ "
the emotion of great happiness,Halloween party coming soon! #turnt #ruinT #lit #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary #haunt #kittens 
the emotion of great happiness,lol! no mention of pak PM or even his speech on any international news channel and pakis are rejoicing as if the world stands with them 
the emotion of great happiness,#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack 
the emotion of great happiness,@user that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through 
the emotion of great happiness,A 'non-permissive environment' is also called a 'battleground' - #MilSpeak #hilarious 
the emotion of great happiness,Happy birthday🎉🎉❤️😘 @user I love and miss you bunches &amp; hope you have an amazing day beautiful!!🌞🌸💗💞 
the emotion of great happiness,@user &amp; @user THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @user 
the emotion of great happiness,@user happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme  #tater 
the emotion of great happiness,"Today I answered a call from a college rep who didn't realize I did, and I got to hear part of his lively debate about if evolution is real. "
the emotion of great happiness,So happy my next class is canceled bc..im od tired 😭 
the emotion of great happiness,@user Great to have you as our tournament chair and award was #serious 
the emotion of great happiness,is it an insult or compliment to be told i look like a really happy duck 
the emotion of great happiness,"@user I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there. "
the emotion of great happiness,#theearlyshow my musical.ly is mariam_marigold @user #lively #musical.ly 
the emotion of great happiness,@user Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv. 
the emotion of great happiness,She'll leave you with a smile 
the emotion of great happiness,@user A make up remover and insect sting relief! 
the emotion of great happiness,@user Seriously. Digging those eyebrows. #animated 
the emotion of great happiness,@user Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles 
the optimistic feeling that all is going to turn out well,HartRamsey'sUPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source.Look to the LORD! 
the optimistic feeling that all is going to turn out well,"When's it all finished, you will discover that it was never random! #thoughts  #CrossoverLife "
the optimistic feeling that all is going to turn out well,Are you #serious that #fredsirieix lives in Peckham......South London's own #Love Guru(big up) 
the optimistic feeling that all is going to turn out well,Confiaejce comes not from always being right but from not fearing to be wrong.-Peter T. Mcintyre 
the optimistic feeling that all is going to turn out well,@user Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story 
the optimistic feeling that all is going to turn out well,i just wanna be sober with u 
the optimistic feeling that all is going to turn out well,It's not #dread. It's called #Locks 
the optimistic feeling that all is going to turn out well,Gloriosa Bazigaga on #Rwanda work: 'I lost relatives in genocide but 15 yrs of peacebuilding has given me optimism it's within our power' 
the optimistic feeling that all is going to turn out well,"Don't let fear hold you back from being who you want to be. Use it's power to push you towards your goals. No more fear, just action. #fear "
the optimistic feeling that all is going to turn out well,"@user if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make "
the optimistic feeling that all is going to turn out well,"#America finding #gratitude amidst the sadness and frustration about race, #fear, anger and #racism, i remain hopeful _ i'm an earth fixer' "
the optimistic feeling that all is going to turn out well,@user @user @user Seems legit. I always flinch right before I tell the truth. 
the optimistic feeling that all is going to turn out well,"The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote "
the optimistic feeling that all is going to turn out well,That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack 
the optimistic feeling that all is going to turn out well,@user actually maybe we were supposed to die and my donation saved our lives?? #optimism 
the optimistic feeling that all is going to turn out well,"In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy.  "
the optimistic feeling that all is going to turn out well,"Quote of the day comes from Queen Cersei herself @user 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏 "
the optimistic feeling that all is going to turn out well,"People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent "
the optimistic feeling that all is going to turn out well,Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh 
the optimistic feeling that all is going to turn out well,Loving @user @user talk #challenge #fear #map #inspiration #stayunstoppable 
the optimistic feeling that all is going to turn out well,That's how you start a season that's how you open the show #show #them #how #dark #hell #can #get #Empire 
the optimistic feeling that all is going to turn out well,"@user you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st  "
the optimistic feeling that all is going to turn out well,Looks like #India is finally taking #Pakistan n it's #terrorism to task.#uriattacks. 
the optimistic feeling that all is going to turn out well,We worship at Your feet\nWhere wrath and mercy meet\nAnd a guilty world is washed\nBy love's pure stream\n—Graham Kendrick 
the optimistic feeling that all is going to turn out well,"Thank you, @user for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad "
the optimistic feeling that all is going to turn out well,"@user door and cleared his throat, trying to dispel any nervousness he had left. "
the optimistic feeling that all is going to turn out well,"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure  "
the optimistic feeling that all is going to turn out well,My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!!  #TerenceCrutcher 
the optimistic feeling that all is going to turn out well,Life is too short to hide your feelings. Don't be afraid to say what you feel. 
the optimistic feeling that all is going to turn out well,"Hello fellow #horror #creepy #dark #stange #story fans, how's your day? #followme and I'll #followback "
the optimistic feeling that all is going to turn out well,"It is important to seek peace, even in the midst of a horrific war #CreateSyria  @user #TalkingPeace #buildingpeace "
the optimistic feeling that all is going to turn out well,"We fear not the truth, even if it be gloomy, but its counterfeit.- Berl Katznelson "
the optimistic feeling that all is going to turn out well,Everything you’ve ever wanted is on the other side of fear. –George Addair #ThursdayThoughts #yourpushfactor #fear #life #quote 
the optimistic feeling that all is going to turn out well,I need to stop second guess myself and just go with the first thought and go with it. #relentless 
the optimistic feeling that all is going to turn out well,"If you think you're good to go already, don't worry about it. "
the optimistic feeling that all is going to turn out well,@user it's a step up from boiling broccoli tbh 
the optimistic feeling that all is going to turn out well,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient "
the optimistic feeling that all is going to turn out well,Bring on my interview at hospital tho 🙈🙈  
the optimistic feeling that all is going to turn out well,"@user Just to help maintain and boost our status as a world class centre for education, culture and tolerance.  "
emotions experienced when not in a state of well-being,@user @user Tory teachers I know are disillusioned by another 1%. There seem to be more sullen faces in the staff room. 
emotions experienced when not in a state of well-being,#sadness #cry 💔 dad will never understand his 3rd child 
emotions experienced when not in a state of well-being,I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth. 
emotions experienced when not in a state of well-being,Learning how to use twitter #lost 
emotions experienced when not in a state of well-being,It's been 5 weeks and I still go through depression smh 
emotions experienced when not in a state of well-being,depress 😭 
emotions experienced when not in a state of well-being,My anxiety is playing around HELP!!!!! 
emotions experienced when not in a state of well-being,Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼 
emotions experienced when not in a state of well-being,@user unhappy and unfulfilled 😂 
emotions experienced when not in a state of well-being,@user I'm wearing all black tomorrow to mourn. 😭💔 
emotions experienced when not in a state of well-being,"@user what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place? "
emotions experienced when not in a state of well-being,Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff 
emotions experienced when not in a state of well-being,"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends "
emotions experienced when not in a state of well-being,will brawndo cure my depression? @user #Idiocracytoday 
emotions experienced when not in a state of well-being,"She used to be beautiful, but she lived her life too fast - Forest City Joe #blues #blinddogradio "
emotions experienced when not in a state of well-being,"@user But this is no easy ride for a child cries: \n'Oh, find me...find me, nothing more, \nWe are on a sullen misty moor...' "
emotions experienced when not in a state of well-being,Chalk dance notation entree manchester inasmuch as corinthian products that discourage drag branding: ARwuEVfqv 
emotions experienced when not in a state of well-being,"Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.  "
emotions experienced when not in a state of well-being,Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾 
emotions experienced when not in a state of well-being,"Oh, I should just 'get over' my #depression and 'be happy?' Don't you think I've tried that thousands of times already? You're not helping. "
emotions experienced when not in a state of well-being,@user bad.I am fearing for my life🙏 
emotions experienced when not in a state of well-being,@user Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism 
emotions experienced when not in a state of well-being,Worst dreams. 😥 
emotions experienced when not in a state of well-being,I can't mourn Kid Cudi cause we have Travis Scott... 
emotions experienced when not in a state of well-being,This nigga doesn't even look for his real family 🙄😂 #sad 
emotions experienced when not in a state of well-being,"my boyfriend once forcibly stopped all of my anxiety coping methods at once (holding me, forcing my hands down that kinda stuff) and I -- "
emotions experienced when not in a state of well-being,@user I'm very shy irl and lately I feel like everyone's doing their own thing and I don't fit in anywhere and I feel lonely :( 
emotions experienced when not in a state of well-being,"Dear everyone at HSSU, stop walking with your phones up so I can smile and wave at you and you can smile and wave back :( "
emotions experienced when not in a state of well-being,"Why bother tweeting poor men's? \nWhat good does it do?  If I'm unable to be cheery,  I go quiet.  Missed you,  btw "
emotions experienced when not in a state of well-being,@user @user I'm in tears. This is so heartbreaking 😭 
emotions experienced when not in a state of well-being,"Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype "
emotions experienced when not in a state of well-being,When my 4yo is gone I blast gothcore music. She has #anxiety &amp; I can't listen 2 it around her bcuz it's 'too spooky'. *sigh* #momlife 
emotions experienced when not in a state of well-being,'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @user  #devastated 
emotions experienced when not in a state of well-being,"@user @user I live a life devoid of mirth. Come to think of it, there aren't enough taco bowls in my life, either. "
emotions experienced when not in a state of well-being,@user Nana's death in the Royle Family 😢 
emotions experienced when not in a state of well-being,"We lost: St. Louis, 2011 Week 10, 13-12 @user #satisfied #GoBrowns. :( "
