label,,text
negative,19229,SOAK may have overtaken Sam Smith as the shittest artist currently in the charts
negative,13155,Ryan\u2019s going to Amsterdam tomorrow :( wahhh but who the fuck even goes there
negative,1956,"""Gay marriage is NOT a constitutional right! Not recognized with Christians, Buddists, or Islam for that matter."
negative,6183,@user That'd Definitely Be Trump.Googling What Does The President Do#StillWithHer #StrongerTogether #NotMyPresident #LoveTrumpsHate
negative,20386,Saudi Arabia hospital fire: 25 killed and over 100 injured 24 December 2015 From the section Middle East Image...
negative,9894,@user @user @user if U were true journalist the world would have known about trump& hisfuck buddies were friends of putin before election
negative,34976,@user doesn\u2019t help that hoya\u2019s my bias in infinite :c (btw what are we gonna do about thursday!!!!)
negative,6357,"@user @user preaches about moral high ground while @user executes drone strikes globally, #collateraldamage #radicalization"
negative,7776,austrians don't have electoral college
negative,8962,"Leftists love being victims.Rightists love a winner, more so if winner was an underdog.We are witnessing critical mass of both."
negative,28552,@user Didn't Leverkusen reject a 20m offer for him in the summer? I fail to see how his stock may have dropped since then
negative,129,Yakub death may be unfortunate bt we shud respect SC's decision n not vitiate atmosphere in the name of religion #YakubToHang #YakubVerdict
negative,9513,"So sad for Tim Duncan said, We played through it."
negative,488,My Grandmother would kill the #mannequinchallenge....she's dead #RIP
negative,22346,"""Like @user apology, tomorrow when British a'thority will regret abt the error in Rahul Gandhi's nationality, will Media show that?"""
negative,41349,"""Now that a UK soldier has been arrested over Bloody Sunday, I hope all the IRA, UDA, IVF and other murderers will be rearrested"""
negative,17709,The future must not belong to the butchers of Planned Parenthood! 9th video via @user
negative,30864,@user if you radical Christians get your way the time may come when you're the minority. Your desire could result in death.
negative,40161,"""If the wild rumours about Alonso's 2015 salary being thrown around are true, that diamond encrusted mono-brow comb may be getting closer..."""
negative,9025,14th trumps the 10th. So no. States cannot decided for themselves on gay marriage. @user @user
negative,4754,@user @user Heat didn\u2019t start the season like that in their 1st year. LA lost to MAVS with no Dirk! Pathetic!
negative,40533,"""Hulk Hogan is on @user for a racist thing he said; 1st question is """"Are you racist?""""  What kind of white ain't gone deny that?!"""
negative,4084,GOP was really dumb to hand the House of Representatives to Paul Ryan & his 10% approval ratings again. might lose House in 2018.Medicare
negative,12194,“Pharmaceutical companies are being affected by these lower numbers in so many states across the country.”
negative,2881,@user Tony Romo is a cancer to the American people.
negative,13642,My random rant of the night:Lady Gaga being considered a fashion icon!Who in their right mind considers that fashion?She dresses in trash.
negative,476,@user @user well traditionally we don't vote rightists into power. And are too fragmented to elect a trump or modi
negative,30438,OMG Mali Music is going to be in Philly tomorrow! At the Liacouras Center\u002c performing at the Kingsmen tour! I\u2019m so sad.
negative,14104,Carly Fiorina should probably learn what 'organ harvesting' actually is if she's going to use the term on the Sunday morning talk shows.
negative,1007,Wade be playing like Tracy Mcgrady in the 1st half Lol just losing the ball an shit
negative,6419,May jus have to fuck with those Hawks tomorrow! Niggas luv a deal
negative,3662,@user @user its not about liberals or conservatives. Im neither and couldnt care about either. Its about basic human decency.
negative,8953,"I am afraid after #Libya, #Syria & #Iraq,#Pakistan is the next target, the delay is because of the nuclear weapons#DrQadriWithMoeedPirzada"
negative,19530,I really feel like poor planning was involved in whatever it was that made Ash Wednesday and National Margarita Day collide
negative,3338,@user By cutting social security and Medicare for the disabled & seniors? You should be ashamed.
negative,41466,@user AUSTRALIAN DIRECTIONERS just had a heart attack. the news said that you boys were back here in Oct/Nov :-( #nottrue ? x
negative,14813,Once upon a time I smashed my face into my keyboard and accidentally wrote the 5th Twilight book.
negative,9110,"""Chuck Close is creating mosaics for the 86th st. station of the 2nd ave subway. This makes me hate the project a lot less. Well played, MTA."""
negative,3342,"""At the hotel room in Dannok, Thailand... So tired for a long trip last Friday night and shopping at Hat Yai yesterday...!!!"""
negative,1842,"""You now what's more destructive than a nuclear bomb?""""Words.""-Kim Jong-unhahaha."
negative,28443,Neil deGrasse Tyson says the 1st person to walk on Mars is likely now a middle school student in China.   Sad. @user
negative,5921,Is North Dakota fracking out of control? ✋ #energy #oil #fracking
negative,11105,Soros brainwashes & enslaves U #blacklivesmatter protesting fools. So naive.  U want socialism?  Study Venezuela & compare.  Morons!
negative,1741,The Red Pope would sentence the poor to death with his climate idiocy. - @user
negative,1150,"@user you have got to be retarded? These fossil fuels are not infinite, we must adapt and evolve and end the dependence of fuel."
negative,1066,"@user @user As generally invoked, Islamophobia describes the fear by MSM that after a Terrorist attack, we may hate Muslims."""
negative,25778,I sat through the whole of Sharknado 2 I'm pretty sure NS is nothing compared to that shit.
negative,28017,"""'There's no point to Sharknado, they may as well as had Slothnado. Sloths killing ppl with their hooks'"""
negative,4119,@user Exactly so when do you and the GOP investigate every single aspect of George Soros? I am waiting for an answer!
negative,2885,Melania Trump will be a long distance FLOTUS. Perhaps her inability to speak coherently extemporaneously is a factor.
negative,21787,"@user How do you keep attracting all these radical Black racist like @user may related to Vester, Liberal, Gay, Racist"""
negative,4178,@user I LOLed at that one right away.Geographically challenged tweeps.
negative,6318,Retweeted Medical Marijuana (@AmericanGanja):So it's legal for a single doctor to prescribe these dangerous...
negative,12164,@user Not surprised. People hate being duped. Truth is brutal. Putin manipulated. FBI Comey reinforced the myth Putin created.
negative,20509,Ghost Rider 2 is out on Monday. Ignore it.
negative,26966,Tell me again how Iran isn't spreading mischief around the Muslim world. May Allah break their backs.
negative,36997,Vice President Yemi Osinbajo on Thursday alleged that members of the Boko Haram sect have concluded plans to bomb...
negative,18597,Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it.
negative,5212,"@user President Obama says a lot of things.  Thank GOD that's coming to an end, I know Obama Admin have been harassing you too"
negative,2817,"@user indeed, i thought Charlie Hebdo attacks were the wirse in january but no yesterday night was even worse .."""
negative,11122,Review some of ur colleagues dialog in their twitter threads. There's some bad hombres giving #tnm a bad name. Easi…
negative,25890,Harris English drilled a volunteer in the head with his 1st tee shot today. Video:
negative,4529,"NO, it does not. Popular vote does not count doofus. @user @user"
negative,43310,James Franklin just have this game away. Mathematically they have to go for 4th and 32. Not enough time to punt.
negative,45525,SimCity delayed it\u2019s availability
negative,34251,@user are you going to Petrolia\u2019s game tomorrow ? I still havent got to see you or the baby!
negative,21112,Just watched the Rhonda Rousey v. Meisha Tate fight for the 1st time and that was one of the nastiest armbars
negative,29723,Looking at today's play at the #OpenChampionship You can't define Dustin Johnson's round as anything other than a choke. Tied for 2nd worst
negative,5232,NO! Yes #Iraq human catastrophe (led to #ISIS) caused by #Bush/#Blair but #Putin/#Assad resp fr slaughter in #Syria…
negative,778,Why oh why did I drink three cups of coffee to stay up binge watching Gilmore Girls when I have to be at the gym tomorrow at 10:30
negative,1450,@user @user @user wrong again. U suck at research Just accept fact Hillary is a crook.
negative,11577,@user @user they will pay for this on the backs of the senior citizens medicare services. Shame on them.
negative,21859,DeMatha was shocked by Gonzaga on Saturday. Can the Stags regroup in time for the WCAC playoffs? #mdpreps
negative,8133,"""Dana White will lose a 3rd #UFC meal ticket within a month tonight. Rousey, VanZant, McGregor #BetOnAldo UFZzz"""
negative,1082,@user @user @user Please retweet his tweets that dick blocked me
negative,12258,So John Kerry said this today and Saturday I asked why no outrage over the Charlie Hebdo terrorist attack: they deserved it?
negative,683,"@user Yeah, ima respect this Admin as much as they respected Obama's"
negative,6556,"@user have you seen the ""fake news"" they say they r @user or @user or whoever spoofing even their webaddress?"
negative,35144,"""She said she looked like janet jackson, bitch got out of the car looking more like Freddie Jackson #Friday"""
negative,20429,"""If Danny Elfman, John Williams &amp; Walter Murphy all died tomorrow, who would write all the film scores for Hollywood?!"""
negative,31132,@user @user yes i see. the stormfront idiots callhim the 4th reiche dont they know his son&amp;law is jewish? they have property in israel?
negative,42493,@user an Egyptian source which only says it's considered false. There have been videos also perpetuating Friday's Eid as wrong.
negative,1318,Hashid al-Shaabi militia control 3 villages West of Mosul... #MosulOffensive
negative,33122,@user lhh girl .. She may be cool. Uhm I want to go to Tennessee state . I don\u2019t want a roommate .dont even wanna chance it . Wbu?
negative,9654,#insiders Phillip Ruddock Aust special envoy  on human rights opposes same sex marriage therefore the basic human rights of people born gay
negative,31498,"""Why horrible why does the Rugby World Cup have to be here in October? I'm gonna be battling my bday, Soul Punk and people running in circles"""
negative,16000,Why can't Kendrick rap on every song like he did Black Friday. Old Kendrick is better.
negative,1073,Jill Stein raked in more money for the recount then she did for her entire campaign...That's some desperate leftists.
negative,32575,Yakub meets destiny chosen by himself. For the killers waiting may be longer the destination will be the same!!!!
negative,14304,"Bitch... you sayen space just a sunday cruise away... some dumb sheet, this why Donald Trump gunna be president..."
negative,34456,Diet starts tomorrow..too bad I\u2019m too jam packed busy to go to the gym
negative,1651,"@user must we care at all? any more? i know you are a bot, but even robots have feelings!"
negative,10242,@user It seems even Nobel prize is for sale. Amartya Sen then and Bob Dylan  now
negative,42421,"""Persons who are favoring Yakub Menen, may be HAPPY on Gurdaspur Attack. Those persons should also be hanged till death along with Yakub."""
negative,7249,WAIT! COME BACK! NOOOO! [burp] - Mike Pence as
negative,21535,Bullshit! That would then mean you'd piss off Messi. Then have to pay him more too.
negative,41882,Just walked by Florida\u2019s practice field. They were blaring Mizzou\u2019s fight song. I\u2019m guessing so players will hate it by Saturday?
negative,5397,Sure! Carson could do the job worse than anyone! More controversy means more eyeballs!
negative,22708,@user @user @user Warren may be rich but he is a Moron. Anybody who backed Obama on anything is
negative,20971,"""But hey, Caitlyn Jenner may be a woman now but she was a rich white man not too long ago. The privilege never went away"""
negative,8752,Whatthefuck Liam OMG #liampayne #onedirection #hot #sixpack #leeyum #ily #king #lifesaver…
negative,25865,Stop posting this picture. It's from January after the Charlie Hebdo attacks not from tonight
negative,1996,@user @user A better plan is just mass euthanasia.
negative,13798,Frank was the anchorman. I have already missed Frank Gifford for a long time. I feel more sorrow about it now.
negative,11484,"""By Hadeel Al Sayegh DUBAI, Dec 24 (Reuters) - A fire at a hospital in Saudi Arabia killed 25 people and injured more than 100 others as it"""
negative,17460,Erdogan's gamble on bombing the Kurds may backfire in coming election #Turkey
negative,24982,Body pls get your shit together and get rid of this flu tomorrow is Star Wars day ffs
negative,22580,Robbed by George Osborne...while the royals play decoy | Kevin McKenna
negative,2169,"@user Belgium legalized infant euthanasia, Thats degenerate"
negative,21553,"Amazon Prime Day is basically all the stuff that was left over on January 2, right? LAME."
negative,4313,@user @user   what do you think of that racist racist report on immigration. Bloody racist out of touch with islington
negative,2204,"I just hope that the samsung smartphone I am getting doesn't end up like the samsung galaxy note 7 disaster.,"
negative,1508,"cuba deserved the embargo. you almost start world war 3? we are going to ignore you forever, fuck you!"
negative,14471,I have not seen a good 3rd quarter from the Sacramento Kings in forever.
negative,3487,Michael Moore staged a fake interview with Assange to imply Julian Assange was alive. What a fraud. Was postdated months.
negative,12217,"@user last thing @user needs is a self-promoting $ laundering medicare fraud scammer, voter fraud.. rese…"
negative,7979,@user @user @user what are white nationalists even doing? Yes it is regressive leftists acting out in violence.
negative,30690,@user the club is an absolute joke. The once great Milan is now a provincial side. 8th if we are lucky.
negative,11622,#Angular is completely lost. They keep throwing out new versions. Versioning all over the place. They are hiding something. BAD HOMBRES
negative,4936,My guess is that Republican vote is depressed in CA and NY because it really doesn't matter. Dems then cite popular vote for Hillary?
negative,26431,"""France's security has got to be posed some serious questions right now. First Charlie Hebdo, now Friday the 13th. #ParisAttacks"""
negative,13065,All these talkatives sef....  Shey you don clear your sef from the Boko Haram mess?  Aproko
negative,11166,Robots do not hold on to life. They can't. They have nothing to hold ... #KarelCapek #quotation
negative,44887,"""Defund PP!""   Says Bobby Jindal, governor of the State with the 5th highest teen pregnancy rate in the nation...  Maybe no, Bobby."
negative,11438,"""Unlike Mel Gibson, Chuck Norris didn't get drunk &amp;quot;one night&amp;quot; and spout off remarks of anti-semitism; he does this every Thursday."""
negative,33074,@user that Lexus commercial froze up my sat box AGAIN. What is going on?
negative,10861,@user Gender doesn't release ur responsibility to Earth! Fossil fuels are killing little girls everywhere Use ur $ for green industry!
negative,23790,@user Scummy Saha will play against us on Saturday \u002c I hope he won\u2019t score like how he scored in the North London Derby
negative,7518,"@user @user India's system for electing the (similarly powerless) President is particularly lulzy, there is an electoral college, ..."
negative,33168,Let\u2019s all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
negative,5472,Marine Le Pen's dad is a savage. You can tell who is in control based on who you can't offend >
negative,7118,Posts you may have missed: Islam's Claims of Biblical Corruption Actually Impeach the Qur'an
negative,40504,People getting off Caltrain at 4th and King for the #SFGiants parade are already pretty wasted... at least they didn\u2019t drive in I guess.
negative,9261,RT @user Apparently the #vmas are tonight. I refuse to support anything which helped the Jersey Shore cast flee the hurricane.
negative,8127,"""And if Buddy Love shows up, Angelina Jolie, Madonna, and Sandra Bullock, may wake up in a bed with a black male they didn't adopt.\"""""""
negative,21628,There is a woman in Somalia\u002c The sun gives her no mercy\u002c The same sky we lay under\u002c Burns her to the bone---Miss Adu
negative,11293,"""That minister may influence how you see Christians, but please don't let his blog be the place you learn about Christianity. :("""
negative,9118,@user on notice: #Iran sending arms to #Hezbollah #terrorists using commercial airlines. @user @user
negative,17411,@user I\u2019m not sure I\u2019m going to Brownsville tomorrow
negative,45272,Buhari has shifted his campaign promise on Boko Haram. Now claims he will end BH by December instead of 2months. Nigerians have been scammed
negative,15165,Never knew Moebius though. Looked like a cool artist! Why do all the great artist always die in March?!
negative,37967,#Khader Exists Israeli high court will hear case of Khader Adnan on Thursday. That may well be too late. Where are the protests?
negative,17319,Shouldn't Sarah Palin be putting her  little mind onto maters such as 'who is the baby daddy for my 4th grandbaby??
negative,19863,White Sox are lowest scoring team in the American League
negative,8011,we're not real friends if you don't know about my unhealthy obsession with Zac Efron back in '06/'07. lmao
negative,493,"@user Well it rained all day on Eid, then second day was hot but then 3rd day and even aj bi its raining so"""
negative,34650,Well with Zayn joining ISIS it is hard to maintain their family friendly image.
negative,20503,@user sorry babe am off it till laidback Luke then after that black Friday haha xxx
negative,10790,That 2nd half was shit LA didnt deserve to win it Vancouver played tough and didnt deserve to be screwed by the ref
negative,8170,David Blaine's got me fucked up right now
negative,6089,@user is the 1st to call a Black man a NIGGAZ &amp; Call Black Women BITCHES. Why? He SUPPORTS Planned Parenthood.
negative,12052,"spent 3 hours watching David Blaine youtube videos, THAT GUY IS FUCKING RIDICULOUS"
negative,9860,"I hope Trump exposes pizza Gate, why did UK give corrupt Clinton foundation 50million of tax payers money? How did this benefit uk? Explain"
negative,6773,"@user @user PLEASE! #AuditTheElection ALSO force Trump to release his taxes, that would disqualify him from Presidency!!"
negative,15286,Bautista: We've got David Price going tomorrow. I don't think they feel good right now going home. (2 of 2)
negative,39825,Lin picks up a loose ball and just trucks Stuckey. Unfortunately\u002c that\u2019s not allowed\u002c to bench with 4th foul as Pistons reclaim lead\u002c 67-65.
negative,4063,"And so they call him Kim Fatty the Fourth 金四胖 now ,"
negative,35356,So hype to give a presentation in management class tomorrow about why Tom Brady can go fuck himself
negative,16159,"This is very bad for Juventus. Lose in the 1st &amp; 2nd gionarta? something wrong with formation i think.. miss Pirlo, Tevez &amp; Vidal already :("
negative,19096,How can Tony Blair get invited at 'Remembrance' Sunday and there was no invite for the Merchant Navy by David Cameron ? 'Disgusting'!
negative,13991,when Katy Perry made #TGIF  i dont think she calculated my exam being on a Friday for 4 hours -_-
negative,7951,Day 6 - Most annoying character : Ashley Graham (Resident Evil 4)
negative,5698,To anyone in Briana's family who may stumble upon this let it be known that we've always believed you're bottom of the barrel trash but that
negative,18884,Mavs couldn\u2019t withstand the 3rd quarter by the Jazz. Maybe a little fatigue from a back to back? #WorkToDo
negative,19261,"@user In 5th grade I fell down some stairs, fractured my left leg, got a concussion. The next day I bought the full Twilight series"""
negative,6731,Fuck the Un #UnitedNations for what the jew is doing to Palestine. Now the world knows why the Hero Hitler burned the fucking jews alive.
negative,10725,"so funny when people who eat meat, cheese, etc, dont buy cruelty free, wear animals, etc pretend to give a shit about tabacco animal testing"
negative,2479,@user didn\u2019t BR want to ship him out in the Dempsey deal? He\u2019s 6th choice at min behind LL\u002c JA\u002c SG\u002c NS\u002c JJ. Who will take Cole and co?
negative,592,"@user @user Obamacare caused people to go from FT to PT jobs. Employers cut hours, especially in retail. Lost $ & insurance."
negative,34256,I REALLY just want to cuddle up in a blanket and watch Army Wives right now. But I have a midterm and paper due tomorrow. #yaycollege
negative,18220,It\u2019s not a real Wednesday morning if there isnt a guy at the trolley stop throwing up into the creek... Margarita day got em
negative,8913,What's the requirement to work at Dunkin? Complete up to 8th grade? Reasons I hate going there. No people skills.
negative,7723,"Beyond frustrated with my #Xbox360 right now, and that as of June, @user doesn't support it. Gotta find someone else to fix the drive."
negative,26496,@user Seriously. May as well just watch WWE at this point. At least you know it's a front. I mean Rousey vs. Holm? C'mon.
negative,10059,"2 students Haifa arrested: #crime #HAMAS. 3 helicoptersof #Greece #help, #Cyprus, #Italy, #Turkey, #Russia sent helicopters to help #Israel."
negative,28249,"""your war/bombing zones, lets loose psychopaths on the world, some of whom may attack you back. Look at the IRA - it started out not that bad"""
negative,1495,Thanks for the sickening update #aleppo
negative,32528,i hope justin's concert thursday gets cancelled bc of the thunder storm thats supposed to happen
negative,2949,"@user haha. this is about to get interesting. if they awaken the inner Nazi in Germans, there may not be any Muslims left ."""
negative,36102,if you can't handle me blasting mariah carey fantasy on repeat with all of the windows open on a sunday arvo then don't live in rosebery nsw
negative,11722,Fuck my vegetarianism cause McChickens are literally crack
negative,12287,Let one more parliament day go waste but @user should corner Rahul Gandhi on thursday #RahulInsultsDalit
negative,18276,@user Revelations is the 2nd worst (1 was the worst) but III\u002c for mine\u002c is above I just because lots to do + naval battles
negative,5485,"""#religionofpeace, if all Muslims disappeared tomorrow the world would be a better place"""
negative,2230,".@TheRealTnisha @user @user Argued w/a lot of ""swing-state"" Bernie voters who sd their protest vote wouldnt elect Trump"
negative,3480,"GOPe insider whos willing 2 Sabotage an elected,BY POPULAR VOTE,GOP Nominee,is Traitor! 2 KNOW HRC Criminality-Still do it,inexcusable!"
negative,31619,you know you're really sad when you're sat crying listening to fucking sam smith :(((((((((((
negative,7771,@user @user @user Krugman went off the rails when he accused Comey of colluding w/Putin & treason.
negative,1625,Retweeted CaptainsLog2016 (@CaptainsLog2016):Voter Suppression/FraudFake NewsRussian HackersFBI Witch...
negative,4432,Dongwoo gets so scared the whole time. This is like the 5th time he got scared because of the staff that\u2019s filming them lol ...
negative,6619,"@user it's horrible, complete fail compared to the 1st movie. Rather watch Ant-man or Entourage."""
negative,2220,Saakashvili accused the government of trying to disrupt \the Last winter with this Parliament\ #news #Russia
negative,11270,"With picks of Steve Bannon & Micheal Flynn, @user unpopular win radically alters Obama's post-presidency plans via @user"
negative,1698,Someone should have told Thor that sun in is just for hair and not for eyebrows
negative,42447,@user lmao\u002c from a garage in Boro. My mate went in for drink on Sunday night but they wouldn\u2019t serve him because it was too late\u002c so
negative,8450,@user And so why is DC so silent on this. He is illegitimate. He does not have a mandate. @user won the popular vote in spite
negative,4419,"@user @user @user Christianity may disapprove of lefty morality, but Islam will kill over it.  Doesn't make sense."""
negative,9114,"""Nirvana's wild overrated but """"Smells Like Teen Spirit"""" is way up there on the GOAT list. I'd have sat thru a whole shitty show to hear it"""
negative,1331,And then there are those who made a case for Yakub's innocence or his possible reform if he wasn't hanged.
negative,18657,@user lol right like bitch did we see stories about Ice Cube being in a classic movie Friday nshit NO it's not a EE documentary
negative,39236,Stacie just hit me up and said my packages might be up here tomorrow if that\u2019s the case I\u2019m not going to the rave in San Fran. #priorities
negative,41544,Big Brother tonight & X Factor on Saturday? May have to cut my ears off & spoon my eyes out this afternoon then. Is there a braille twitter?
negative,4672,@user The only consolation to this nightmare is that #NotMyPresident will take you & @user down with him.
negative,30485,My soup just blew up in the microwave and exploded everywhere. So far today has been a bigger bitch than Madonna is to hydrangeas.
negative,45283,"@user obviously we're not looking great right now, but the 'Arsenal will finish 5th' prediction is wrong every year!"""
negative,24939,Im so mad at Catholics im going to a Baptist church tomorrow and converting #boilingmad
negative,11646,@user No! It's about the shit false equivalency coverage by media and Comey. Media systematic character diso…
negative,19934,Once again Democrats spent all night and this morning trying to talk down the stock market...whatever happens there can be no blank check!
negative,5926,Lakh of cases R pending in supreme court even than Yakub's case being heard 6/7th time today as if there no work in court.public want answer
negative,9120,.@elizabethforma You need to be aware of the ways Keith Ellison will destroy the party if selected to chair the DNC
negative,1967,"@user Michael Moore must be the biggest Bronotsaurus; big, fat & lazy!!"
negative,4319,What a tool @user is once again - Fans leaving in the 7th inning in Washington today is brutal.Period. No reason to go after Harper.
negative,15834,@user Well have to have a defensive stand at the beginning of the 3rd. But lord knows Ike Taylor will get beat deep
negative,15204,Fucking November 7! Tickets on sale for both 5SOS and The Vamps that day. Making me feel so really broke!
negative,1415,@user I don't know why they haven't put Siri on the iPod 4th Gen.
negative,32740,james rodriguez just told me he doesn't want to play for me anymore on fifa career mode so i might cry during lectures tomorrow
negative,6206,"Why are Black people doing George Soros evil works, when it is now known he is a Nazi and has admitted it being ""Th…"
negative,246,Abortion really brings out the kid in you.
negative,1337,"#IOM #Iraq: 1Month into #Mosul Military Operations, over 68,000 Iraqis #displaced from Mosul + adjacent districts…"
negative,5429,Cannot believe an NDP MLA had the audacity to compare one of our ministers to a Nazi. Asbolutely deplorable. #mbpoli
negative,45502,Of many single issue reasons to reject Harper. This is one. Imagine the cost of removing all that concrete. #elxn42
negative,8011,Watching Contraband on the PVR & it\u2019s too frigging predictable to continue watching. Gonna go wash my hair. #friday
negative,17104,@user who starts college on 15th It's like prison on independence day. thought she's just 2yrs elder den u
negative,11745,Meeker highlights US immigration hypocrisy@Anaxagoreio
negative,6345,@user #WatchTeam:9500 students deprived from school in Aselow district South of Taiz since war expanded 2 district last Aug.#Yemen
negative,45260,"""So I sat through that for Nintendo's announcement and they didn't make one. Like, even a trailer for Twilight Princess HD would've been fine"""
negative,19875,If you say you're lesbian but you can't be friends with straight guys because you are afraid of what may happen between y'all. YOU AINT GAY!
negative,11357,"@user US Main Stream Media is controlled by corporate interests, their propaganda machine, avoids covering MOST ""worthy"" news. #Yemen"
negative,1089,"@user want to give him the death penalty,  let him die in jail"
negative,1580,The sentence for inciting violence on the internet is death-by-drone. David Cameron just told us so.
negative,2611,Please don't consider donating to @user They'll just buy more euthanasia.
negative,27625,War criminal Tony Blair backs war like the big war mongering monster he is
negative,33391,Tomorrow is the ladt day of the Sydney Dalton diet and let me tell you it has been hell and I bet it doesnt even work
negative,10822,"Obama... Evil, Stupid Or Both? Video - Bill Whittle RETWEET #USA #Conservatives #TeaParty"
negative,38354,okay tomorrow is hell day. can\u2019t wait to get in my car and drive home as fast as humanly possible. call me danica patrick\u002c if you must
negative,9330,"Dear Electoral College. You can't, seriously."
negative,10996,"@user @user Please no more Michael Moore pictures, I just ate"
negative,5681,"Following Trump’s advice:  call something by its true name and then repeat it three times. Lying, Fraud Trump is…"
negative,6480,"@user guess who wants to do away w Medicare, Social Security, ease Wall Street regs so we can have another housing crash...Rs"
negative,6769,@user @user how hard is it to post the prices not everyone can afford VIP unless they win lotto or marry Zac Efron
negative,42594,brooke and I sat in Christians driveway today for 10 minutes and he wasn't even home :(
negative,26454,Why is Nicki always calling someone out on stage .. Bitch looks so trashy while Miley just sat there and took what she said with class
negative,17035,You can tell I'm off my meds by the fact that I'm sat in the dark listening to David Bowie
negative,11711,"guessing Congress, oversight committees...the ones who created scandals, peppered Obama admin with constant subpoen…"
negative,33517,Anal tasering may be the future of corporal punishment... Or just something Kim Kardashian likes in the bedroom...
negative,18189,"""Your relationship may not be incest, Bobbi Kristina, but it sure is creepy as hell......"
negative,43514,"@user 'cause Lovatics r more... Lovatics may not be registered in twitter, it's normal"""
