label,text
this text expresses joy,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @user #WRWC2017 
this text expresses joy,Ever put your fist through your laptops screen? If so its time for a new one lmao   #hp 
this text expresses joy,Pull over #tonight and make your car #shake 😋💦 
this text expresses joy,"Dark, dense, and exhilarating come the finale, #HellOrHighWater is a gripping watch. "
this text expresses joy,@user love new movie\n#BlairWitch #blairwitchproject #horror #HorrorMovies 
this text expresses joy,what does everyone have against sparkling water?!? such a bomb drink when you mix it with stuff 
this text expresses joy,@user sparkling water wyd 
this text expresses joy,@user Wishing you well sir... you are an extremely straightforward and jovial person... 
this text expresses joy,No but that's so cute. Atsu was probably shy about photos before but cherry helped her out uwu 
this text expresses joy,"@user @user #WaltzWithBashir was incredible, tho I think it's more of an #animated film than #documentary about #Lebanon war "
this text expresses joy,Give rise to eternal home aico things immolation: succeed in mother country exhilaration: AKt 
this text expresses joy,Watch this amazing live.ly broadcast by @user  #musically 
this text expresses joy,"@user Start w/ the 3 songs in Blue Neighborhood\n1) Wild\n2)Fools\n3)Talk Me down 😭😭for #Wesper\nAlso,\n4)Too Good.  #serious kaz/inej feelz "
this text expresses joy,@user I love parody accounts! Well done. Vote for #Trump. #lol  
this text expresses joy,@user @user Ou geek 😄 
this text expresses joy,One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered 
this text expresses joy,@user was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget 
this text expresses joy,oh yay old scientist builds himself a robot assistant and makes it look like a hot naked woman nothing alarming here 
this text expresses joy,"So excited for the final 10 eps of @user So happy @user is back and @user returns, as well as @user 😄❤ "
this text expresses joy,"ffs as if tate thought wind in the willows was a serious play, can't wait to see him play a singing badger 😩😂 "
this text expresses joy,Coming up on snap chat so add me asap MATEO_BKNY #snapchat 
this text expresses joy,There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done  
this text expresses joy,Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up. #laughter #comedy #maybeoneday #hopefullyfunny #LOL 
this text expresses joy,@user LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂 
this text expresses joy,Literally @user is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious 
this text expresses joy,"meeting tiff at the mall soon, congrats on getting that L babes❣ "
this text expresses joy,Halloween party coming soon! #turnt #ruinT #lit #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary #haunt #kittens 
this text expresses joy,lol! no mention of pak PM or even his speech on any international news channel and pakis are rejoicing as if the world stands with them 
this text expresses joy,#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack 
this text expresses joy,@user that's not easy to blow up the LT on a run play. He created the seam for Sua to burst through 
this text expresses joy,A 'non-permissive environment' is also called a 'battleground' - #MilSpeak #hilarious 
this text expresses joy,Happy birthday🎉🎉❤️😘 @user I love and miss you bunches &amp; hope you have an amazing day beautiful!!🌞🌸💗💞 
this text expresses joy,@user &amp; @user THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl @user 
this text expresses joy,@user happy birthday to my seed‼️‼️‼️ #renewtherivalry #imyourdaddy #cantbeatme  #tater 
this text expresses joy,"Today I answered a call from a college rep who didn't realize I did, and I got to hear part of his lively debate about if evolution is real. "
this text expresses joy,So happy my next class is canceled bc..im od tired 😭 
this text expresses joy,@user Great to have you as our tournament chair and award was #serious 
this text expresses joy,is it an insult or compliment to be told i look like a really happy duck 
this text expresses joy,"@user I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there. "
this text expresses joy,#theearlyshow my musical.ly is mariam_marigold @user #lively #musical.ly 
this text expresses joy,@user Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv. 
this text expresses joy,She'll leave you with a smile 
this text expresses joy,@user A make up remover and insect sting relief! 
this text expresses joy,@user Seriously. Digging those eyebrows. #animated 
this text expresses joy,@user Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles 
this text expresses optimism,HartRamsey'sUPLIFT If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source.Look to the LORD! 
this text expresses optimism,"When's it all finished, you will discover that it was never random! #thoughts  #CrossoverLife "
this text expresses optimism,Are you #serious that #fredsirieix lives in Peckham......South London's own #Love Guru(big up) 
this text expresses optimism,Confiaejce comes not from always being right but from not fearing to be wrong.-Peter T. Mcintyre 
this text expresses optimism,@user Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story 
this text expresses optimism,i just wanna be sober with u 
this text expresses optimism,It's not #dread. It's called #Locks 
this text expresses optimism,Gloriosa Bazigaga on #Rwanda work: 'I lost relatives in genocide but 15 yrs of peacebuilding has given me optimism it's within our power' 
this text expresses optimism,"Don't let fear hold you back from being who you want to be. Use it's power to push you towards your goals. No more fear, just action. #fear "
this text expresses optimism,"@user if I go I'm going to blow some serious money, idk if that's a sacrifice I'm willing with make "
this text expresses optimism,"#America finding #gratitude amidst the sadness and frustration about race, #fear, anger and #racism, i remain hopeful _ i'm an earth fixer' "
this text expresses optimism,@user @user @user Seems legit. I always flinch right before I tell the truth. 
this text expresses optimism,"The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov #optimism #quote "
this text expresses optimism,That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack 
this text expresses optimism,@user actually maybe we were supposed to die and my donation saved our lives?? #optimism 
this text expresses optimism,"In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy.  "
this text expresses optimism,"Quote of the day comes from Queen Cersei herself @user 'Power hungry people are fearful, otherwise why wouldn't you just chill?' 👏 "
this text expresses optimism,"People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent "
this text expresses optimism,Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh 
this text expresses optimism,Loving @user @user talk #challenge #fear #map #inspiration #stayunstoppable 
this text expresses optimism,That's how you start a season that's how you open the show #show #them #how #dark #hell #can #get #Empire 
this text expresses optimism,"@user you may be right, but since year the bad events begin with B, I'm privately hoping we've got at least C-Z to go 1st  "
this text expresses optimism,Looks like #India is finally taking #Pakistan n it's #terrorism to task.#uriattacks. 
this text expresses optimism,We worship at Your feet\nWhere wrath and mercy meet\nAnd a guilty world is washed\nBy love's pure stream\n—Graham Kendrick 
this text expresses optimism,"Thank you, @user for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad "
this text expresses optimism,"@user door and cleared his throat, trying to dispel any nervousness he had left. "
this text expresses optimism,"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure  "
this text expresses optimism,My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!!  #TerenceCrutcher 
this text expresses optimism,Life is too short to hide your feelings. Don't be afraid to say what you feel. 
this text expresses optimism,"Hello fellow #horror #creepy #dark #stange #story fans, how's your day? #followme and I'll #followback "
this text expresses optimism,"It is important to seek peace, even in the midst of a horrific war #CreateSyria  @user #TalkingPeace #buildingpeace "
this text expresses optimism,"We fear not the truth, even if it be gloomy, but its counterfeit.- Berl Katznelson "
this text expresses optimism,Everything you’ve ever wanted is on the other side of fear. –George Addair #ThursdayThoughts #yourpushfactor #fear #life #quote 
this text expresses optimism,I need to stop second guess myself and just go with the first thought and go with it. #relentless 
this text expresses optimism,"If you think you're good to go already, don't worry about it. "
this text expresses optimism,@user it's a step up from boiling broccoli tbh 
this text expresses optimism,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient "
this text expresses optimism,Bring on my interview at hospital tho 🙈🙈  
this text expresses optimism,"@user Just to help maintain and boost our status as a world class centre for education, culture and tolerance.  "
this text expresses sadness,@user @user Tory teachers I know are disillusioned by another 1%. There seem to be more sullen faces in the staff room. 
this text expresses sadness,#sadness #cry 💔 dad will never understand his 3rd child 
this text expresses sadness,I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth. 
this text expresses sadness,Learning how to use twitter #lost 
this text expresses sadness,It's been 5 weeks and I still go through depression smh 
this text expresses sadness,depress 😭 
this text expresses sadness,My anxiety is playing around HELP!!!!! 
this text expresses sadness,Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼 
this text expresses sadness,@user unhappy and unfulfilled 😂 
this text expresses sadness,@user I'm wearing all black tomorrow to mourn. 😭💔 
this text expresses sadness,"@user what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place? "
this text expresses sadness,Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff 
this text expresses sadness,"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends "
this text expresses sadness,will brawndo cure my depression? @user #Idiocracytoday 
this text expresses sadness,"She used to be beautiful, but she lived her life too fast - Forest City Joe #blues #blinddogradio "
this text expresses sadness,"@user But this is no easy ride for a child cries: \n'Oh, find me...find me, nothing more, \nWe are on a sullen misty moor...' "
this text expresses sadness,Chalk dance notation entree manchester inasmuch as corinthian products that discourage drag branding: ARwuEVfqv 
this text expresses sadness,"Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.  "
this text expresses sadness,Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾 
this text expresses sadness,"Oh, I should just 'get over' my #depression and 'be happy?' Don't you think I've tried that thousands of times already? You're not helping. "
this text expresses sadness,@user bad.I am fearing for my life🙏 
this text expresses sadness,@user Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism 
this text expresses sadness,Worst dreams. 😥 
this text expresses sadness,I can't mourn Kid Cudi cause we have Travis Scott... 
this text expresses sadness,This nigga doesn't even look for his real family 🙄😂 #sad 
this text expresses sadness,"my boyfriend once forcibly stopped all of my anxiety coping methods at once (holding me, forcing my hands down that kinda stuff) and I -- "
this text expresses sadness,@user I'm very shy irl and lately I feel like everyone's doing their own thing and I don't fit in anywhere and I feel lonely :( 
this text expresses sadness,"Dear everyone at HSSU, stop walking with your phones up so I can smile and wave at you and you can smile and wave back :( "
this text expresses sadness,"Why bother tweeting poor men's? \nWhat good does it do?  If I'm unable to be cheery,  I go quiet.  Missed you,  btw "
this text expresses sadness,@user @user I'm in tears. This is so heartbreaking 😭 
this text expresses sadness,"Finally watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype "
this text expresses sadness,When my 4yo is gone I blast gothcore music. She has #anxiety &amp; I can't listen 2 it around her bcuz it's 'too spooky'. *sigh* #momlife 
this text expresses sadness,'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @user  #devastated 
this text expresses sadness,"@user @user I live a life devoid of mirth. Come to think of it, there aren't enough taco bowls in my life, either. "
this text expresses sadness,@user Nana's death in the Royle Family 😢 
this text expresses sadness,"We lost: St. Louis, 2011 Week 10, 13-12 @user #satisfied #GoBrowns. :( "
