label,text
a feeling that is oriented toward some real or supposed grievance,"` I am practical , "" Jessamy insisted with some annoyance ."
a feeling that is oriented toward some real or supposed grievance,When the morning newspaper has not arrived.
a feeling that is oriented toward some real or supposed grievance,"@aroseblush Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims."
a feeling that is oriented toward some real or supposed grievance,I hate tomtom. City traffic sucks
a feeling that is oriented toward some real or supposed grievance,"I go along and watch women 's football and get really infuriated to see a man out there refereeing the game , and often in a very condescending manner !"
a feeling that is oriented toward some real or supposed grievance,"How mad we 've been , Lyn ."
a feeling that is oriented toward some real or supposed grievance,Will BYU's offense score 24+ vs WVU?
a feeling that is oriented toward some real or supposed grievance,"Behave well, Hans."
a feeling that is oriented toward some real or supposed grievance,"I am up, and having to deal with another rainy day  What the hell happened to summer, its so freakin cold!"
a feeling that is oriented toward some real or supposed grievance,I hate this bit
a feeling that is oriented toward some real or supposed grievance,My best friend at school told lies about me to a boy I was seeing and went out with him herself.
a feeling that is oriented toward some real or supposed grievance,Bought something bad from the shop and they refused to change it.
a feeling that is oriented toward some real or supposed grievance,All the young people are so bitter about how the older contestants probably know how to make Bakewell Tarts 😂 #GBBO
a feeling that is oriented toward some real or supposed grievance,at least 5 ppl have left my stores in a huff in the past year but ive never had anyone call guest service on me yet so
a feeling that is oriented toward some real or supposed grievance,omg!!! mcdonalds combo and wendys sundae = puke material
a feeling that is oriented toward some real or supposed grievance,oh these old things on my face? nah they're not tears from school related anger and frustration nope never
a feeling that is oriented toward some real or supposed grievance,doing some testing with my current earth burst team
a feeling that is oriented toward some real or supposed grievance,British humour should offend and challenge mainstream views. Hat off to Clarkeson. The ultra left should go and kneel before Allah!!
a feeling that is oriented toward some real or supposed grievance,@DreamsAnais_MJA ..I don't know who gon do the yelling &amp; cussing for upgrades when u go.
a feeling that is oriented toward some real or supposed grievance,"The miller thought to himself: ""The wolf wants to deceive someone,"" and refused; but the wolf said: ""If you will not do it, I will devour you."""
a feeling that is oriented toward some real or supposed grievance,"I started X-Slimmer at eight this morning, it's still going  I hate that it always want's my friggin password."
a feeling that is oriented toward some real or supposed grievance,"Even so , becoming angry when travel arrangements go wrong can hardly help ."
a feeling that is oriented toward some real or supposed grievance,"[ It irritates me when people talk about me behind my back.  I    prefer people to tell me what they have to, on my face instead of talking behind my back.]"
a feeling that is oriented toward some real or supposed grievance,@LeafyTangram Where's the story?! I wanna know! I wanna know!
a feeling that is oriented toward some real or supposed grievance,When I got low marks in B.Sc final.
a feeling that is oriented toward some real or supposed grievance,6 freakin days!!  Just a thought...what would I have to look forward to after this?
a feeling that is oriented toward some real or supposed grievance,"Shoot, are we all done with the mustard jokes now?"
a feeling that is oriented toward some real or supposed grievance,Landlord putting up rents sneakly and slimily.
a feeling that is oriented toward some real or supposed grievance,"I was angry the other day because the teacher told me to sweep some orange peels. It was my friends who were supposed to sweep, but the teacher told me to do it."
a feeling that is oriented toward some real or supposed grievance,time for tv in bed.Then spending all day catching up on studying  i hate online summer classes
a feeling that is oriented toward some real or supposed grievance,When I discovered that the people I trusted most were talking behind my back.
a feeling that is oriented toward some real or supposed grievance,The Doctor looked offended .
a feeling that is oriented toward some real or supposed grievance,"We were starting a student project, and the teacher we talked to was very negative and not very helpful."
a feeling that is oriented toward some real or supposed grievance,"You miserable creature!"""
a feeling that is oriented toward some real or supposed grievance,"Tis not everyone would do so much for you as that.
anger,,Some witch told you that!-- some witch told you that!"""" cried the little man"
a feeling that is oriented toward some real or supposed grievance,When present boyfriend's mother approached my parents and self - to leave her son alone - as she did not want me for a future daughter-in-law.
a feeling that is oriented toward some real or supposed grievance,"Shackel became indignant and said he would fetch a magistrate and complain about the Chief Constable 's attitude , which he did ."
a feeling that is oriented toward some real or supposed grievance,"I coped at the time but now , five years on , I feel guilty and resentful about the whole affair ."
a feeling that is oriented toward some real or supposed grievance,Anger is cheap and politeness is expensive. Don't expect everybody to be polite. #ThoughtfulThursday  #politeness
a feeling that is oriented toward some real or supposed grievance,When my brother-in-law's brother stole my clothes when my brother-in-law and I had gone to cut wood for the fire.
a feeling that is oriented toward some real or supposed grievance,@CI  I don't think Monalisa has respect for anyone but herself! I think she'll ruffle a few feathers. #TheJail
a feeling that is oriented toward some real or supposed grievance,@AmberRainDesign many tribes r becoming extinct  I blame Mc Donalds!!!
a feeling that is oriented toward some real or supposed grievance,@juniper73 oh that sucks  Tell your DH to act like a grown up maybe? I'd be stressed too
a feeling that is oriented toward some real or supposed grievance,"warning: i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~"
a feeling that is oriented toward some real or supposed grievance,Internet is painfully slow today
a feeling that is oriented toward some real or supposed grievance,"Ah, said he, as he came to his house; ""Little Claus shall pay me for this; I will beat him to death."""
a feeling that is oriented toward some real or supposed grievance,That is at least the 3rd time the balls been burst in our games
a feeling that is oriented toward some real or supposed grievance,@itgoeszaysway ok but his identity was revealed and he's black so educate yourself and don't insult people when they state facts lol...
a feeling that is oriented toward some real or supposed grievance,@mayabbz oh damn that sucks
a feeling that is oriented toward some real or supposed grievance,Stopped at a Fast Food shop with friends and a few locals wanted to fight us for no apparent reason. They hit and picked on one of my friends.
a feeling that is oriented toward some real or supposed grievance,"At the hairdresser's, I got two stains of dyestuff on my new trousers. These stains are not removable, so I cannot put on the trousers again."
a feeling that is oriented toward some real or supposed grievance,SON OF A BITCH!!!! ARGGGHHHHHHHHHHH SO OVER IT.
a feeling that is oriented toward some real or supposed grievance,"As your own lives in order to complete our amazing life journey successfully, it is there. #bitter"
a feeling that is oriented toward some real or supposed grievance,Eat my ass' is no longer an insult
a feeling that is oriented toward some real or supposed grievance,"'Snik, snak, snurre, bassellurre!"
a feeling that is oriented toward some real or supposed grievance,"She seemed nervous at first , then almost resentful of the older woman 's presence ."
a feeling that is oriented toward some real or supposed grievance,@TokyoSexPolice can I get away of this wrath by reading manga instead of watching overdone anime
a feeling that is oriented toward some real or supposed grievance,"That was ill done, Hans, you should have put a rope round the goats neck."""
strong feelings of dislike,my brother left me for the day now I am here by myself
strong feelings of dislike,At a gathering I found myself involuntarily sitting next to two people who expressed opinions that I considered very low and discriminating.
strong feelings of dislike,@onamatepiya piyaaa! hi. :] im hyper &amp; im bored &amp; im online &amp; im going to find pictures for the noteboook.  still cant send messages. grr.
strong feelings of dislike,@GregInsco thats another sponsor
strong feelings of dislike,"He did not like the student, and would grumble when he saw him cutting out droll or amusing pictures."
strong feelings of dislike,im bored.. RC is goin maintenance
strong feelings of dislike,@thebirdmachine: About 1pm.  Squeaking?! Hell squeaking?! D:
strong feelings of dislike,A too eager approach by a dirty drunken person in a bus.
strong feelings of dislike,One of my fellow students used questionable and unfair means to advance her studies faster than others.  I detested her.
strong feelings of dislike,Seeing persons spending money in a shopping center with completely indifference to the misery reigning in our country.
strong feelings of dislike,When I study my butt off for a midterm and still get an average grade.
strong feelings of dislike,"The Leader of the House , G V Wright , expressed revulsion at the shocking act of IRA terrorism ."
strong feelings of dislike,"He's gone to the very extreme, said mamma-in-law; ""he has gone from the most beautiful to the ugliest, and he has forgotten his first wife."
strong feelings of dislike,When my cousin put feaces in my washing.  A silly idea which was meant to be a joke.
strong feelings of dislike,"This is not the true bride, said he to the father; ""have you no other daughters?"""
strong feelings of dislike,I felt disgusted on seeing my boyfriend after our separation.  One day he was begging at the mass transit railway station and at that moment I hated him.
strong feelings of dislike,doing my folio work but keep on getting distracted by deb pics
strong feelings of dislike,"I was on my way home by bus.  A man who had drunk a fair amount of alcohol started talking, trying to hug and pat a woman sitting next to him.  Fortunately it was not me."
strong feelings of dislike,When I see rotten meat.
strong feelings of dislike,Can't remember having had this feeling.
strong feelings of dislike,"The horse , having been abandoned in the traces for twenty-four hours , was utterly disgruntled ."
strong feelings of dislike,I was reading in the paper the feature on Henry Lucas who claims to have killed 380 people. He was a recreational killer and a necrophiliac and zoophiliac. He has raped and beaten many women and killed men too.
strong feelings of dislike,"just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki's book so i can hit a cleaner"
strong feelings of dislike,Our worshipful judges don't appear to have noticed this at all.
strong feelings of dislike,"The third said, ""I grant that she may die a miserable death."""
strong feelings of dislike,"I do not like bumble bees.
disgust,,They are all over bristles, said Mr. Jackson, wiping his mouth with his coat sleeve."
strong feelings of dislike,"I have come out of the Emperor's stable, and no one there, not even the Emperor's horse, who, in fact, wears my cast-off golden shoes, has any idea of flying, excepting myself."
strong feelings of dislike,Not applicable.
strong feelings of dislike,"Last week a former school (secondary) mate of mine, who is now in a differentt school came to my room here at UNZA in my absence.  He was drunk and he vomited in my room.  I was unhappy."
strong feelings of dislike,"Give us some of it, cried the little men; but she replied, ""There is not enough for myself, so how can I give it away to other people?"""
the emotion of great happiness,"The little bird sang his own song merrily; in the street below there was driving and running to and fro, every one thought of his own affairs, or perhaps of nothing at all; but the bottle neck thought deeply."
strong feelings of dislike,"But the dwarf said, ""Let the poor things enjoy themselves, you shall not kill them."""
strong feelings of dislike,A situation where I ignored my beliefs and principles for a trip of whimsy.
strong feelings of dislike,A friend of mine came to see me when he was quite drunk.
strong feelings of dislike,When my elder brother failed form five in 1968 when I was 5 years old.
strong feelings of dislike,"A colleague and I were sitting on a bench next to an old man in a shopping centre. the old man coughed and spluttered somewhat, then with his fingers removed the resultant phlegm and mucous from his mouth, and transferred it onto the armrest of the bench."
strong feelings of dislike,"I had a quarrel with a friend who lived with me in the same flat. He moved out. Before he went he invited me and some friends for a drink. At last he was totally drunk and smelled disgusting. Besides, he told lies about us and behaved as if he was to be pitied."
strong feelings of dislike,Saw a dirty street.
strong feelings of dislike,why did i agree to work a double shift
strong feelings of dislike,"Oh dear, how I am creaking."
strong feelings of dislike,"Someone told me a story of Amnesty International: a boy was killed and his head was put in the litter of his girlfriend. It looked as if she was pregnant, then she died. It is disgusting, I can hardly write it down."
strong feelings of dislike,"I assisted to a scene where the police attacked a person that didn't have his documents. The savagery was too much, and the attacked person bleeded to much."
strong feelings of dislike,"A dirty person, smelling bad and unknown laying on me."
strong feelings of dislike,"Quack! said the little Toad; and that's just as if one of us were to say, ""Aha!"""
strong feelings of dislike,I read a story in the newspaper about butchers treating their animals very badly. They disgusted me.
strong feelings of dislike,"[ This is an everyday feeling.  Many situational events : causes are unclean and dirty environment, illiteracy, poverty and neglect of human resources, disgust at the lack of perception on the part of us ( educated few) for the lack of drive and drive towards their redemption. ]"
strong feelings of dislike,"But Waldemar Daa did not leave it alone, and all he possessed vanished like smoke blown by me."
strong feelings of dislike,"I once saw an old man up the road, fossicking through the rubbish bins and the gutter. I was really disgusted at first but I've seen him a few times since then and now I feel really sorry for him and I often give him cigarettes when I see him, because he mainly goes after cigarette butts and it is revolting."
strong feelings of dislike,My parents inherited an appartment and this made them behave in a peculiar manner.
strong feelings of dislike,ugh lost the remote  gotta actually move to change channel wtf #twat
strong feelings of dislike,It is unfortunate that such considerations may be thrust out of view by continuing public -- and perhaps personal -- revulsion towards the concept of child sexuality .
strong feelings of dislike,A young man was insulting and humiliating a drunken man.
strong feelings of dislike,"When an acquaintance of mine told me about the way his parents treated their sons in an unequal manner.  The most successful of them got continuous encouragement, and the youngest was not encouraged and was rejected."
strong feelings of dislike,"When my demand for accomodation on the campus was refused and the rooms were allotted to first year students who were from \Rucher\"" á|and came from influential families."""
strong feelings of dislike,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them
strong feelings of dislike,"Spoilt, smashed and molded potatoes in the fridge, and having to clean up the dish later."
strong feelings of dislike,Waiting in line @ tryst
strong feelings of dislike,"I was sitting at a rock concert, listening to an extremely loud band. A tiny baby in a crawler had been left by his young mother, right out in the sun next to a speaker, and was screaming - probably in pain."
strong feelings of dislike,Is still stuck in the office working!
strong feelings of dislike,@Candyland3 thats terrible.
strong feelings of dislike,Let her have the goose-bone with its lump of wax and bit of stick.
strong feelings of dislike,"When we complained about the uncleanliness of the work place, the authorities agreed to have the place cleaned.  Even after 2-3 days nothing had been done.  I felt disgusted at the whole situation."
strong feelings of dislike,"Very intoxicated men who incite each other to fight.   I met a vile smelling man on the tram who got closer and closer to me till I got up, then he got angry."
strong feelings of dislike,"Charles opened his eyes warily , disgruntled at being dragged out of his dream ."
strong feelings of dislike,NO RESPONSE
strong feelings of dislike,"It linked the poor performance with the exodus to the West of more than 330,000 East Germans disgruntled with Communism ."
strong feelings of dislike,Spent too much today!!! Tube journeys always take soo long. Braces on thursdayyy
strong feelings of dislike,When my room-mate made a mess of the room after having drunk the whole night at a graduation party ceremony.
strong feelings of dislike,[ Do not remember any incident.]
strong feelings of dislike,"Father said: If you are pregnant, you will have to procure abortion. I was filled with disgust against my father."
strong feelings of dislike,"I felt disgust as a result of one of my midterms - I thought I had prepared well for it, but the end result wasn't what I had expected."
strong feelings of dislike,"Now the special envoy of the UN High Commissioner for Refugees , Jose-Maria Mendiluce , says he is revolted to hear those words from Mr Boban ."
strong feelings of dislike,"Who knows, said she, ""from whence the creature who can""t speak, comes?"
strong feelings of dislike,"I will not be touched, said the king."
strong feelings of dislike,From the cigarette smoke. Usually I feel disgust from it when I am in a restaurant.
strong feelings of dislike,"Ditto that, my friend...BORED! Oops, now I have an exciting problem"
strong feelings of dislike,When people/press analyze a particular newsworthy item (CAL Football team) which I am a member and can only see the situation in a bad light and always put the team down.
strong feelings of dislike,When I heard the bad news about the death of a close person.
strong feelings of dislike,I was disgusted the other day I was told to take off the dog's faeces around the house since they smelled bad I did the job but in the end I felt disgusted.
strong feelings of dislike,"@rhixz16 nothing much, juss really bored! hbu?"
strong feelings of dislike,#com125: we have a quiz! again .. Feliza is bugging us again  its getting very annoying!
strong feelings of dislike,So deep its priecing my soul
strong feelings of dislike,@aussiecynic Watching you work is exhausing. Just thinking about it is making  me sleepy
strong feelings of dislike,When a dog is left whining outside a shop.
strong feelings of dislike,In Ward 1A was an epileptic patient who was burnt the whole body and was stinking very much such that the whole ward was affected. Few people could come near him.
strong feelings of dislike,"@heatedskates That may be, I still don't like hearing his name so much.   #blackhawks #canucks"
strong feelings of dislike,"Thereupon he went away, and when he returned next day she had not done it, and said: ""Why should I shed the blood of an innocent boy who has never harmed anyone?"""
strong feelings of dislike,"You silly creature! said the eldest, ""it is nothing but a nail in the wall."""
strong feelings of dislike,I was dancing Malipenga (traditional dance). I exaggerated the steps I was supposed to make in the negative way. This happened in front of spectators. It was bad for our Boma (group) because I was on the front line where ability is displayed and it is this ability that counts when choosing the winning side.
strong feelings of dislike,When I was told that I had no right to control my lover.
strong feelings of dislike,"When I was substituted in a play which was to be staged, after I had learnt all the lines."
the astonishment you feel when something totally unexpected happens to you,"What a strange crackling I feel within me,"" he said."
strong feelings of dislike,"Ah, thought the butterfly, ""one can't very well trust these plants in pots; they have too much to do with mankind."""
strong feelings of dislike,Feeling nauseous and can't sleep.
strong feelings of dislike,Disgust with myself for consistently making foolish errors in communicating with others (asking for 1/2 Kg of nuts when I only wanted 50 g).
strong feelings of dislike,"When I was young, one day in the car we fell sick and ended up vomitting on each other."
strong feelings of dislike,Someone stole a K10 note and the teacher thought that it was me when I was not responsible for the theft.
strong feelings of dislike,Finding out my grades at the end of my Sophomore year.
an emotion experienced in anticipation of some specific pain or danger,http://twitpic.com/4ws8w - Look who I brought home
an emotion experienced in anticipation of some specific pain or danger,"...wait, I lied."
an emotion experienced in anticipation of some specific pain or danger,UNC budget  cuts may rise to 18%   http://tinyurl.com/mdm5tp
an emotion experienced in anticipation of some specific pain or danger,My last full day of even day classes. I'm a little sad
an emotion experienced in anticipation of some specific pain or danger,It was an #amazing #start to the first #fall  day. Will it be an #Indiansummer
an emotion experienced in anticipation of some specific pain or danger,The fact that we have a presidential candidate that speaks the way Trump does is alarming. I thought higher of my peers. #FDT16
an emotion experienced in anticipation of some specific pain or danger,What a bad day
an emotion experienced in anticipation of some specific pain or danger,"ok, back to the dentist today. All I want to do is bask in the sun"
an emotion experienced in anticipation of some specific pain or danger,"Don't #worry if you're not the best , if you are doing something you #love , you're heading in right direction ..."
an emotion experienced in anticipation of some specific pain or danger,I was hoping ABC will pick up &quot;king of the hill&quot; but they said no
an emotion experienced in anticipation of some specific pain or danger,My dad is trying to force me to learn to drive. I don't like doing things I'm not good at in public
an emotion experienced in anticipation of some specific pain or danger,@Jazziy showed my fluid decreasing slightly so doesnt look like Im getting out of this bed anytime soon  Ive got a follow up U/S next week
an emotion experienced in anticipation of some specific pain or danger,@AldiToHarrods I'm still too nervous to try it. I need to man up and give it ago.
an emotion experienced in anticipation of some specific pain or danger,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway."
an emotion experienced in anticipation of some specific pain or danger,Where's my baby?!
an emotion experienced in anticipation of some specific pain or danger,Probably because it wasnt a command...bet you dont understand pay out on fantasy football either  ..droids   Look out for @eCouchCoach
an emotion experienced in anticipation of some specific pain or danger,"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfu…"
an emotion experienced in anticipation of some specific pain or danger,@andyclemmensen you didnt send me the text
an emotion experienced in anticipation of some specific pain or danger,"And now the two sat down to the table together, but the miller""s wife was frightened to death, and went to bed and took all the keys with her."
an emotion experienced in anticipation of some specific pain or danger,@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something
an emotion experienced in anticipation of some specific pain or danger,@AnitaBreakSoon Oh I'm on a roll now with these oldies!  ? http://blip.fm/~5jeu7
an emotion experienced in anticipation of some specific pain or danger,@MichaelSalfino It still destroys Fear The Walking Dead. That show is horrible
an emotion experienced in anticipation of some specific pain or danger,@BJoie I sent u the download link for Spanish &quot;Don't Cry&quot;...let me know when u get it
an emotion experienced in anticipation of some specific pain or danger,I loveeeeee to live a - F A S T - pace lifestyle!
an emotion experienced in anticipation of some specific pain or danger,"@JennaVonTweet Ohhh french tip! My fave, my nails aren't long enough yet tho  Ill ask the manicurist"
an emotion experienced in anticipation of some specific pain or danger,"yay! boxing!! although after the boxing, sparring &amp; eating, have to spend the rest of the evening troubleshooting java code for hw."
an emotion experienced in anticipation of some specific pain or danger,@nicola_prigg pah - she isn't ready for it poor little mite
an emotion experienced in anticipation of some specific pain or danger,On my way to LA. Running a little bit late
an emotion experienced in anticipation of some specific pain or danger,good talk with @broskey  muchos needed
an emotion experienced in anticipation of some specific pain or danger,Started following QueenRania for a change
an emotion experienced in anticipation of some specific pain or danger,Q&amp;A with N. Christie @westernuHistory: fr. @marybethstart: What would Peter and Dardanella think of us knowing? #poorthings
an emotion experienced in anticipation of some specific pain or danger,@Oprah an oprah guest if ever i saw one  http://tinyurl.com/d39x4n
an emotion experienced in anticipation of some specific pain or danger,When I thought that I had failed the examination.
an emotion experienced in anticipation of some specific pain or danger,is cheering on the Arsenal Ladies!!    and missing my M...x
an emotion experienced in anticipation of some specific pain or danger,"argh, i don't feel too good"
an emotion experienced in anticipation of some specific pain or danger,"@jedwhite - hey, they're at least in PST! You &amp; I are even later... wait, that's not good, is it?"
an emotion experienced in anticipation of some specific pain or danger,@ChowdharyMahima Appreciate ur 'half truth.' Don't let ur good judgement swayed in the realm of propaganda. State doesn't sponsor terrorism.
an emotion experienced in anticipation of some specific pain or danger,Our neighbors cat died!  I really loved him =(
an emotion experienced in anticipation of some specific pain or danger,"@krissylin you're a busy Bob, I'm jealous. I'm not sure I can even afford to go meet John de Lancie and Leonard Nimoy"
an emotion experienced in anticipation of some specific pain or danger,@hotelqueen hmm...your blog won't let me post a comment.
an emotion experienced in anticipation of some specific pain or danger,@jonhatesyou aw my dear i'm sorry
an emotion experienced in anticipation of some specific pain or danger,@Nahtuhlee Why no sn... o. yeah... Sad day.....
an emotion experienced in anticipation of some specific pain or danger,having bad day
an emotion experienced in anticipation of some specific pain or danger,"why does the beach have to be so far away from atl??    need beach, need beach."
an emotion experienced in anticipation of some specific pain or danger,@pokeyp I saw that you were calling but cannot answer as I'm in the second hour of a phone convo with my mom and she won't stop talking
an emotion experienced in anticipation of some specific pain or danger,"Then she cried, ""Cock, I entreat thee to run as fast thou canst, and fetch me some water, or I shall choke."""
an emotion experienced in anticipation of some specific pain or danger,@nikki_78 yes i have to agree it does
an emotion experienced in anticipation of some specific pain or danger,I'm at work!!!! Ugghhhhh someone save me now
an emotion experienced in anticipation of some specific pain or danger,"I am breaking!"" but she did not break, though the waggon went over her as she lay at full length; and there let her lie."
an emotion experienced in anticipation of some specific pain or danger,@michaelsheen ekkk..thats ruff..hope you have a safe flight and good meeting
an emotion experienced in anticipation of some specific pain or danger,Can not afford the DR this year. I just can't pull it off this time.
an emotion experienced in anticipation of some specific pain or danger,Else find this extremely unfair and unjust. The people spoke about the mmj laws 10 years ago here and yet our voices are still not heard.
an emotion experienced in anticipation of some specific pain or danger,Wish I brought some warmer clothes. It's chilly here.  only negative thing about the trip (&amp; the no sun which is connected to chilliness)
an emotion experienced in anticipation of some specific pain or danger,oops! ignore last post  meant to be a direct message!
an emotion experienced in anticipation of some specific pain or danger,"@Maliceve yeah mine is stubborn too.  you just gotta keep trying until it does, no way around it"
an emotion experienced in anticipation of some specific pain or danger,Long to-do list. Little desire to do it all.
an emotion experienced in anticipation of some specific pain or danger,&quot;my name is Tony!!!!!! ...not hey!!!!&quot; -  poor tony
an emotion experienced in anticipation of some specific pain or danger,"@Argyle_SocksO_o: I'm sorry, Shannon."
an emotion experienced in anticipation of some specific pain or danger,"is planning for surviving financial status after quitting my job, gotta find a new job within 4 months"
an emotion experienced in anticipation of some specific pain or danger,The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥
an emotion experienced in anticipation of some specific pain or danger,4th may officially announced as 'bad luck day' ..
an emotion experienced in anticipation of some specific pain or danger,is sad that Piggy died
an emotion experienced in anticipation of some specific pain or danger,Heard of panic! At the disco? How about Kach-ing! at the ATM
an emotion experienced in anticipation of some specific pain or danger,Gone to the shiggity shwa. back Sunday.
an emotion experienced in anticipation of some specific pain or danger,"@residentadvisor thanks for getting back to me, exemplary customer service for a loyal customer #jk #awful #residentadvisor #poorservice"
an emotion experienced in anticipation of some specific pain or danger,@SheriRocks What are u doin Sheri?!
an emotion experienced in anticipation of some specific pain or danger,@CurtisJobling Yes indeed! We know masses of students would be so excited to see you! We need to get this sorted! #haunt
an emotion experienced in anticipation of some specific pain or danger,@SkySportsRL i would just get some decent referees #shocking
